Date,Hour,Generator,Dispatch,Headroom,Unit State,Unit Cost,CO2 Emissions Lbs/MWh,CO2 Emissions metric ton
2018-08-01,7,6251_Nuclear_1,1280.0,0.0,True,16765.8354,0.0,0.0
2018-08-01,8,6251_Nuclear_1,1280.0,0.0,True,16765.8354,0.0,0.0
2018-08-01,9,6251_Nuclear_1,1280.0,0.0,True,16765.8354,0.0,0.0
2018-08-01,10,6251_Nuclear_1,1280.0,0.0,True,16765.8354,0.0,0.0
2018-08-01,11,6251_Nuclear_1,1280.0,0.0,True,16765.8354,0.0,0.0
2018-08-01,12,6251_Nuclear_1,1280.0,0.0,True,16765.8354,0.0,0.0
2018-08-01,13,6251_Nuclear_1,1280.0,0.0,True,16765.8354,0.0,0.0
2018-08-01,14,6251_Nuclear_1,1280.0,0.0,True,16765.8354,0.0,0.0
2018-08-01,15,6251_Nuclear_1,1280.0,0.0,True,16765.8354,0.0,0.0
2018-08-01,16,6251_Nuclear_1,1280.0,0.0,True,16765.8354,0.0,0.0
2018-08-01,17,6251_Nuclear_1,1280.0,0.0,True,16765.8354,0.0,0.0
2018-08-01,18,6251_Nuclear_1,1280.0,0.0,True,16765.8354,0.0,0.0
2018-08-01,19,6251_Nuclear_1,1280.0,0.0,True,16765.8354,0.0,0.0
2018-08-01,20,6251_Nuclear_1,1280.0,0.0,True,16765.8354,0.0,0.0
2018-08-01,21,6251_Nuclear_1,1280.0,0.0,True,16765.8354,0.0,0.0
2018-08-01,22,6251_Nuclear_1,1280.0,0.0,True,16765.8354,0.0,0.0
2018-08-01,23,6251_Nuclear_1,1280.0,0.0,True,16765.8354,0.0,0.0
2018-08-01,0,6145_Nuclear_1,1205.0,0.0,True,15489.8556,0.0,0.0
2018-08-01,1,6145_Nuclear_1,1205.0,0.0,True,15489.8556,0.0,0.0
2018-08-01,2,6145_Nuclear_1,1205.0,0.0,True,15489.8556,0.0,0.0
2018-08-01,3,6145_Nuclear_1,1205.0,0.0,True,15489.8556,0.0,0.0
2018-08-01,4,6145_Nuclear_1,1205.0,0.0,True,15489.8556,0.0,0.0
2018-08-01,5,6145_Nuclear_1,1205.0,0.0,True,15489.8556,0.0,0.0
2018-08-01,6,6145_Nuclear_1,1205.0,0.0,True,15489.8556,0.0,0.0
2018-08-01,7,6145_Nuclear_1,1205.0,0.0,True,15489.8556,0.0,0.0
2018-08-01,8,6145_Nuclear_1,1205.0,0.0,True,15489.8556,0.0,0.0
2018-08-01,9,6145_Nuclear_1,1205.0,0.0,True,15489.8556,0.0,0.0
2018-08-01,10,6145_Nuclear_1,1205.0,0.0,True,15489.8556,0.0,0.0
2018-08-01,11,6145_Nuclear_1,1205.0,0.0,True,15489.8556,0.0,0.0
2018-08-01,12,6145_Nuclear_1,1205.0,0.0,True,15489.8556,0.0,0.0
2018-08-01,13,6145_Nuclear_1,1205.0,0.0,True,15489.8556,0.0,0.0
2018-08-01,14,6145_Nuclear_1,1205.0,0.0,True,15489.8556,0.0,0.0
2018-08-01,15,6145_Nuclear_1,1205.0,0.0,True,15489.8556,0.0,0.0
2018-08-01,16,6145_Nuclear_1,1205.0,0.0,True,15489.8556,0.0,0.0
2018-08-01,17,6145_Nuclear_1,1205.0,0.0,True,15489.8556,0.0,0.0
2018-08-01,18,6145_Nuclear_1,1205.0,0.0,True,15489.8556,0.0,0.0
2018-08-01,19,6145_Nuclear_1,1205.0,0.0,True,15489.8556,0.0,0.0
2018-08-01,20,6145_Nuclear_1,1205.0,0.0,True,15489.8556,0.0,0.0
2018-08-01,21,6145_Nuclear_1,1205.0,0.0,True,15489.8556,0.0,0.0
2018-08-01,22,6145_Nuclear_1,1205.0,0.0,True,15489.8556,0.0,0.0
2018-08-01,23,6145_Nuclear_1,1205.0,0.0,True,15489.8556,0.0,0.0
2018-08-01,0,6145_Nuclear_2,1195.0,0.0,True,15662.2954,0.0,0.0
2018-08-01,1,6145_Nuclear_2,1195.0,0.0,True,15662.2954,0.0,0.0
2018-08-01,2,6145_Nuclear_2,1195.0,0.0,True,15662.2954,0.0,0.0
2018-08-01,3,6145_Nuclear_2,1195.0,0.0,True,15662.2954,0.0,0.0
2018-08-01,4,6145_Nuclear_2,1195.0,0.0,True,15662.2954,0.0,0.0
2018-08-01,5,6145_Nuclear_2,1195.0,0.0,True,15662.2954,0.0,0.0
2018-08-01,6,6145_Nuclear_2,1195.0,0.0,True,15662.2954,0.0,0.0
2018-08-01,7,6145_Nuclear_2,1195.0,0.0,True,15662.2954,0.0,0.0
2018-08-01,8,6145_Nuclear_2,1195.0,0.0,True,15662.2954,0.0,0.0
2018-08-01,9,6145_Nuclear_2,1195.0,0.0,True,15662.2954,0.0,0.0
2018-08-01,10,6145_Nuclear_2,1195.0,0.0,True,15662.2954,0.0,0.0
2018-08-01,11,6145_Nuclear_2,1195.0,0.0,True,15662.2954,0.0,0.0
2018-08-01,12,6145_Nuclear_2,1195.0,0.0,True,15662.2954,0.0,0.0
2018-08-01,13,6145_Nuclear_2,1195.0,0.0,True,15662.2954,0.0,0.0
2018-08-01,14,6145_Nuclear_2,1195.0,0.0,True,15662.2954,0.0,0.0
2018-08-01,15,6145_Nuclear_2,1195.0,0.0,True,15662.2954,0.0,0.0
2018-08-01,16,6145_Nuclear_2,1195.0,0.0,True,15662.2954,0.0,0.0
2018-08-01,17,6145_Nuclear_2,1195.0,0.0,True,15662.2954,0.0,0.0
2018-08-01,18,6145_Nuclear_2,1195.0,0.0,True,15662.2954,0.0,0.0
2018-08-01,19,6145_Nuclear_2,1195.0,0.0,True,15662.2954,0.0,0.0
2018-08-01,20,6145_Nuclear_2,1195.0,0.0,True,15662.2954,0.0,0.0
2018-08-01,21,6145_Nuclear_2,1195.0,0.0,True,15662.2954,0.0,0.0
2018-08-01,22,6145_Nuclear_2,1195.0,0.0,True,15662.2954,0.0,0.0
2018-08-01,23,6145_Nuclear_2,1195.0,0.0,True,15662.2954,0.0,0.0
2018-08-01,0,56611_ConventionalSteamCoal_S01,670.0317276459357,111.86827235406435,True,14985.9729,2031.7766274674584,617.4996482072767
2018-08-01,1,56611_ConventionalSteamCoal_S01,673.4486141215104,142.0731135244253,True,15060.256,2031.7766274674584,620.6486426646653
2018-08-01,2,56611_ConventionalSteamCoal_S01,671.6768515002552,147.2617626212553,True,15021.7379,2031.7766274674584,619.0157904426135
2018-08-01,3,56611_ConventionalSteamCoal_S01,704.1452881511134,113.0215633491419,True,15727.6017,2031.7766274674584,648.9386245152409
2018-08-01,4,56611_ConventionalSteamCoal_S01,654.0868606733642,195.54842747774927,True,14648.3776,2031.7766274674584,602.8048966902595
2018-08-01,5,56611_ConventionalSteamCoal_S01,618.8457307558675,180.73112991749673,True,13906.1994,2031.7766274674584,570.326755091
2018-08-01,6,56611_ConventionalSteamCoal_S01,647.9638737503399,116.37185700552766,True,14519.4275,2031.7766274674584,597.1619664901792
2018-08-01,7,56611_ConventionalSteamCoal_S01,667.6885207785571,125.76535297178287,True,14935.0315,2031.7766274674584,615.3401543257454
2018-08-01,8,56611_ConventionalSteamCoal_S01,667.39,145.78852077855714,True,14928.5417,2031.7766274674584,615.0650382855107
2018-08-01,9,56611_ConventionalSteamCoal_S01,685.1496221128482,127.73037788715186,True,15314.6359,2031.7766274674584,631.4322638279599
2018-08-01,10,56611_ConventionalSteamCoal_S01,726.808520689051,103.83110142379729,True,16220.3003,2031.7766274674584,669.8250057745046
2018-08-01,11,56611_ConventionalSteamCoal_S01,685.7664749491538,186.53204573989723,True,15328.0463,2031.7766274674584,632.0007539362607
2018-08-01,12,56611_ConventionalSteamCoal_S01,671.1526597124645,160.1038152366894,True,15010.3419,2031.7766274674584,618.5326965364619
2018-08-01,13,56611_ConventionalSteamCoal_S01,625.0376593885599,191.60500032390468,True,14036.6014,2031.7766274674584,576.0332218069054
2018-08-01,14,56611_ConventionalSteamCoal_S01,630.9855013558772,139.54215803268266,True,14161.863,2031.7766274674584,581.5147388319496
2018-08-01,15,56611_ConventionalSteamCoal_S01,631.9974762641851,144.47802509169207,True,14183.1752,2031.7766274674584,582.4473725030001
2018-08-01,16,56611_ConventionalSteamCoal_S01,645.718211088157,131.76926517602817,True,14472.1338,2031.7766274674584,595.0923691163919
2018-08-01,17,56611_ConventionalSteamCoal_S01,642.8718022451512,148.3364088430058,True,14412.1885,2031.7766274674584,592.4691254897275
2018-08-01,18,56611_ConventionalSteamCoal_S01,673.556731424873,114.80507082027833,True,15062.6064,2031.7766274674584,620.7482833145582
2018-08-01,19,56611_ConventionalSteamCoal_S01,667.39,151.65673142487304,True,14928.5417,2031.7766274674584,615.0650382855107
2018-08-01,20,56611_ConventionalSteamCoal_S01,670.9859867632815,141.89401323671854,True,15006.7185,2031.7766274674584,618.3790911425087
2018-08-01,21,56611_ConventionalSteamCoal_S01,763.3255579999195,53.15042876336207,True,17014.1807,2031.7766274674584,703.4790205959475
2018-08-01,22,56611_ConventionalSteamCoal_S01,815.1720134687664,93.64354453115311,True,18151.6396,2031.7766274674584,751.260590769181
2018-08-01,23,56611_ConventionalSteamCoal_S01,826.9722313859454,105.62776861405462,True,18416.2005,2031.7766274674584,762.1356435644088
2018-08-01,0,298_ConventionalSteamCoal_2,858.0,0.0,True,18683.2789,2308.752773115975,898.5248739866438
2018-08-01,1,298_ConventionalSteamCoal_2,858.0,0.0,True,18683.2789,2308.752773115975,898.5248739866438
2018-08-01,2,298_ConventionalSteamCoal_2,858.0,0.0,True,18683.2789,2308.752773115975,898.5248739866438
2018-08-01,3,298_ConventionalSteamCoal_2,858.0,0.0,True,18683.2789,2308.752773115975,898.5248739866438
2018-08-01,4,298_ConventionalSteamCoal_2,858.0,0.0,True,18683.2789,2308.752773115975,898.5248739866438
2018-08-01,5,298_ConventionalSteamCoal_2,858.0,0.0,True,18683.2789,2308.752773115975,898.5248739866438
2018-08-01,6,298_ConventionalSteamCoal_2,858.0,0.0,True,18683.2789,2308.752773115975,898.5248739866438
2018-08-01,7,298_ConventionalSteamCoal_2,858.0,0.0,True,18683.2789,2308.752773115975,898.5248739866438
2018-08-01,8,298_ConventionalSteamCoal_2,858.0,0.0,True,18683.2789,2308.752773115975,898.5248739866438
2018-08-01,9,298_ConventionalSteamCoal_2,858.0,0.0,True,18683.2789,2308.752773115975,898.5248739866438
2018-08-01,10,298_ConventionalSteamCoal_2,858.0,0.0,True,18683.2789,2308.752773115975,898.5248739866438
2018-08-01,11,298_ConventionalSteamCoal_2,858.0,0.0,True,18683.2789,2308.752773115975,898.5248739866438
2018-08-01,12,298_ConventionalSteamCoal_2,858.0,0.0,True,18683.2789,2308.752773115975,898.5248739866438
2018-08-01,13,298_ConventionalSteamCoal_2,858.0,0.0,True,18683.2789,2308.752773115975,898.5248739866438
2018-08-01,14,298_ConventionalSteamCoal_2,858.0,0.0,True,18683.2789,2308.752773115975,898.5248739866438
2018-08-01,15,298_ConventionalSteamCoal_2,858.0,0.0,True,18683.2789,2308.752773115975,898.5248739866438
2018-08-01,16,298_ConventionalSteamCoal_2,858.0,0.0,True,18683.2789,2308.752773115975,898.5248739866438
2018-08-01,17,298_ConventionalSteamCoal_2,858.0,0.0,True,18683.2789,2308.752773115975,898.5248739866438
2018-08-01,18,298_ConventionalSteamCoal_2,858.0,0.0,True,18683.2789,2308.752773115975,898.5248739866438
2018-08-01,19,298_ConventionalSteamCoal_2,858.0,0.0,True,18683.2789,2308.752773115975,898.5248739866438
2018-08-01,20,298_ConventionalSteamCoal_2,858.0,0.0,True,18683.2789,2308.752773115975,898.5248739866438
2018-08-01,21,298_ConventionalSteamCoal_2,858.0,0.0,True,18683.2789,2308.752773115975,898.5248739866438
2018-08-01,22,298_ConventionalSteamCoal_2,858.0,0.0,True,18683.2789,2308.752773115975,898.5248739866438
2018-08-01,23,298_ConventionalSteamCoal_2,858.0,0.0,True,18683.2789,2308.752773115975,898.5248739866438
2018-08-01,0,6180_ConventionalSteamCoal_OG2,855.0,0.0,True,17690.7008,2169.1571494636228,841.2450419272756
2018-08-01,1,6180_ConventionalSteamCoal_OG2,855.0,0.0,True,17690.7008,2169.1571494636228,841.2450419272756
2018-08-01,2,6180_ConventionalSteamCoal_OG2,855.0,0.0,True,17690.7008,2169.1571494636228,841.2450419272756
2018-08-01,3,6180_ConventionalSteamCoal_OG2,855.0,0.0,True,17690.7008,2169.1571494636228,841.2450419272756
2018-08-01,4,6180_ConventionalSteamCoal_OG2,855.0,0.0,True,17690.7008,2169.1571494636228,841.2450419272756
2018-08-01,5,6180_ConventionalSteamCoal_OG2,855.0,0.0,True,17690.7008,2169.1571494636228,841.2450419272756
2018-08-01,6,6180_ConventionalSteamCoal_OG2,855.0,0.0,True,17690.7008,2169.1571494636228,841.2450419272756
2018-08-01,7,6180_ConventionalSteamCoal_OG2,855.0,0.0,True,17690.7008,2169.1571494636228,841.2450419272756
2018-08-01,8,6180_ConventionalSteamCoal_OG2,855.0,0.0,True,17690.7008,2169.1571494636228,841.2450419272756
2018-08-01,9,6180_ConventionalSteamCoal_OG2,855.0,0.0,True,17690.7008,2169.1571494636228,841.2450419272756
2018-08-01,10,6180_ConventionalSteamCoal_OG2,855.0,0.0,True,17690.7008,2169.1571494636228,841.2450419272756
2018-08-01,11,6180_ConventionalSteamCoal_OG2,855.0,0.0,True,17690.7008,2169.1571494636228,841.2450419272756
2018-08-01,12,6180_ConventionalSteamCoal_OG2,855.0,0.0,True,17690.7008,2169.1571494636228,841.2450419272756
2018-08-01,13,6180_ConventionalSteamCoal_OG2,855.0,0.0,True,17690.7008,2169.1571494636228,841.2450419272756
2018-08-01,14,6180_ConventionalSteamCoal_OG2,855.0,0.0,True,17690.7008,2169.1571494636228,841.2450419272756
2018-08-01,15,6180_ConventionalSteamCoal_OG2,855.0,0.0,True,17690.7008,2169.1571494636228,841.2450419272756
2018-08-01,16,6180_ConventionalSteamCoal_OG2,855.0,0.0,True,17690.7008,2169.1571494636228,841.2450419272756
2018-08-01,17,6180_ConventionalSteamCoal_OG2,855.0,0.0,True,17690.7008,2169.1571494636228,841.2450419272756
2018-08-01,18,6180_ConventionalSteamCoal_OG2,855.0,0.0,True,17690.7008,2169.1571494636228,841.2450419272756
2018-08-01,19,6180_ConventionalSteamCoal_OG2,855.0,0.0,True,17690.7008,2169.1571494636228,841.2450419272756
2018-08-01,20,6180_ConventionalSteamCoal_OG2,855.0,0.0,True,17690.7008,2169.1571494636228,841.2450419272756
2018-08-01,21,6180_ConventionalSteamCoal_OG2,855.0,0.0,True,17690.7008,2169.1571494636228,841.2450419272756
2018-08-01,22,6180_ConventionalSteamCoal_OG2,855.0,0.0,True,17690.7008,2169.1571494636228,841.2450419272756
2018-08-01,23,6180_ConventionalSteamCoal_OG2,855.0,0.0,True,17690.7008,2169.1571494636228,841.2450419272756
2018-08-01,0,6180_ConventionalSteamCoal_OG1,855.0,0.0,True,18483.4428,2169.1571494636228,841.2450419272756
2018-08-01,1,6180_ConventionalSteamCoal_OG1,855.0,0.0,True,18483.4428,2169.1571494636228,841.2450419272756
2018-08-01,2,6180_ConventionalSteamCoal_OG1,855.0,0.0,True,18483.4428,2169.1571494636228,841.2450419272756
2018-08-01,3,6180_ConventionalSteamCoal_OG1,855.0,0.0,True,18483.4428,2169.1571494636228,841.2450419272756
2018-08-01,4,6180_ConventionalSteamCoal_OG1,855.0,0.0,True,18483.4428,2169.1571494636228,841.2450419272756
2018-08-01,5,6180_ConventionalSteamCoal_OG1,855.0,0.0,True,18483.4428,2169.1571494636228,841.2450419272756
2018-08-01,6,6180_ConventionalSteamCoal_OG1,855.0,0.0,True,18483.4428,2169.1571494636228,841.2450419272756
2018-08-01,7,6180_ConventionalSteamCoal_OG1,855.0,0.0,True,18483.4428,2169.1571494636228,841.2450419272756
2018-08-01,8,6180_ConventionalSteamCoal_OG1,855.0,0.0,True,18483.4428,2169.1571494636228,841.2450419272756
2018-08-01,9,6180_ConventionalSteamCoal_OG1,855.0,0.0,True,18483.4428,2169.1571494636228,841.2450419272756
2018-08-01,10,6180_ConventionalSteamCoal_OG1,855.0,0.0,True,18483.4428,2169.1571494636228,841.2450419272756
2018-08-01,11,6180_ConventionalSteamCoal_OG1,855.0,0.0,True,18483.4428,2169.1571494636228,841.2450419272756
2018-08-01,12,6180_ConventionalSteamCoal_OG1,855.0,0.0,True,18483.4428,2169.1571494636228,841.2450419272756
2018-08-01,13,6180_ConventionalSteamCoal_OG1,855.0,0.0,True,18483.4428,2169.1571494636228,841.2450419272756
2018-08-01,14,6180_ConventionalSteamCoal_OG1,855.0,0.0,True,18483.4428,2169.1571494636228,841.2450419272756
2018-08-01,15,6180_ConventionalSteamCoal_OG1,855.0,0.0,True,18483.4428,2169.1571494636228,841.2450419272756
2018-08-01,16,6180_ConventionalSteamCoal_OG1,855.0,0.0,True,18483.4428,2169.1571494636228,841.2450419272756
2018-08-01,17,6180_ConventionalSteamCoal_OG1,855.0,0.0,True,18483.4428,2169.1571494636228,841.2450419272756
2018-08-01,18,6180_ConventionalSteamCoal_OG1,855.0,0.0,True,18483.4428,2169.1571494636228,841.2450419272756
2018-08-01,19,6180_ConventionalSteamCoal_OG1,855.0,0.0,True,18483.4428,2169.1571494636228,841.2450419272756
2018-08-01,20,6180_ConventionalSteamCoal_OG1,855.0,0.0,True,18483.4428,2169.1571494636228,841.2450419272756
2018-08-01,21,6180_ConventionalSteamCoal_OG1,855.0,0.0,True,18483.4428,2169.1571494636228,841.2450419272756
2018-08-01,22,6180_ConventionalSteamCoal_OG1,855.0,0.0,True,18483.4428,2169.1571494636228,841.2450419272756
2018-08-01,23,6180_ConventionalSteamCoal_OG1,855.0,0.0,True,18483.4428,2169.1571494636228,841.2450419272756
2018-08-01,0,298_ConventionalSteamCoal_1,831.0,0.0,True,18173.5555,2308.752773115975,870.2496157143369
2018-08-01,1,298_ConventionalSteamCoal_1,831.0,0.0,True,18173.5555,2308.752773115975,870.2496157143369
2018-08-01,2,298_ConventionalSteamCoal_1,831.0,0.0,True,18173.5555,2308.752773115975,870.2496157143369
2018-08-01,3,298_ConventionalSteamCoal_1,831.0,0.0,True,18173.5555,2308.752773115975,870.2496157143369
2018-08-01,4,298_ConventionalSteamCoal_1,831.0,0.0,True,18173.5555,2308.752773115975,870.2496157143369
2018-08-01,5,298_ConventionalSteamCoal_1,831.0,0.0,True,18173.5555,2308.752773115975,870.2496157143369
2018-08-01,6,298_ConventionalSteamCoal_1,831.0,0.0,True,18173.5555,2308.752773115975,870.2496157143369
2018-08-01,7,298_ConventionalSteamCoal_1,831.0,0.0,True,18173.5555,2308.752773115975,870.2496157143369
2018-08-01,8,298_ConventionalSteamCoal_1,831.0,0.0,True,18173.5555,2308.752773115975,870.2496157143369
2018-08-01,9,298_ConventionalSteamCoal_1,831.0,0.0,True,18173.5555,2308.752773115975,870.2496157143369
2018-08-01,10,298_ConventionalSteamCoal_1,831.0,0.0,True,18173.5555,2308.752773115975,870.2496157143369
2018-08-01,11,298_ConventionalSteamCoal_1,831.0,0.0,True,18173.5555,2308.752773115975,870.2496157143369
2018-08-01,12,298_ConventionalSteamCoal_1,831.0,0.0,True,18173.5555,2308.752773115975,870.2496157143369
2018-08-01,13,298_ConventionalSteamCoal_1,831.0,0.0,True,18173.5555,2308.752773115975,870.2496157143369
2018-08-01,14,298_ConventionalSteamCoal_1,831.0,0.0,True,18173.5555,2308.752773115975,870.2496157143369
2018-08-01,15,298_ConventionalSteamCoal_1,831.0000000000001,-1.1368683772161603e-13,True,18173.5555,2308.752773115975,870.249615714337
2018-08-01,16,298_ConventionalSteamCoal_1,831.0,0.0,True,18173.5555,2308.752773115975,870.2496157143369
2018-08-01,17,298_ConventionalSteamCoal_1,831.0,0.0,True,18173.5555,2308.752773115975,870.2496157143369
2018-08-01,18,298_ConventionalSteamCoal_1,831.0000000000001,-1.1368683772161603e-13,True,18173.5555,2308.752773115975,870.249615714337
2018-08-01,19,298_ConventionalSteamCoal_1,831.0,0.0,True,18173.5555,2308.752773115975,870.2496157143369
2018-08-01,20,298_ConventionalSteamCoal_1,831.0,0.0,True,18173.5555,2308.752773115975,870.2496157143369
2018-08-01,21,298_ConventionalSteamCoal_1,831.0,0.0,True,18173.5555,2308.752773115975,870.2496157143369
2018-08-01,22,298_ConventionalSteamCoal_1,831.0,0.0,True,18173.5555,2308.752773115975,870.2496157143369
2018-08-01,23,298_ConventionalSteamCoal_1,831.0,0.0,True,18173.5555,2308.752773115975,870.2496157143369
2018-08-01,0,6146_ConventionalSteamCoal_2,805.0,0.0,True,18182.2777,2449.1776278020243,894.2965397327305
2018-08-01,1,6146_ConventionalSteamCoal_2,805.0,0.0,True,18182.2777,2449.1776278020243,894.2965397327305
2018-08-01,2,6146_ConventionalSteamCoal_2,805.0,0.0,True,18182.2777,2449.1776278020243,894.2965397327305
2018-08-01,3,6146_ConventionalSteamCoal_2,805.0,0.0,True,18182.2777,2449.1776278020243,894.2965397327305
2018-08-01,4,6146_ConventionalSteamCoal_2,805.0,0.0,True,18182.2777,2449.1776278020243,894.2965397327305
2018-08-01,5,6146_ConventionalSteamCoal_2,805.0,0.0,True,18182.2777,2449.1776278020243,894.2965397327305
2018-08-01,6,6146_ConventionalSteamCoal_2,805.0000000000005,-4.547473508864641e-13,True,18182.2777,2449.1776278020243,894.296539732731
2018-08-01,7,6146_ConventionalSteamCoal_2,805.0,0.0,True,18182.2777,2449.1776278020243,894.2965397327305
2018-08-01,8,6146_ConventionalSteamCoal_2,805.0,0.0,True,18182.2777,2449.1776278020243,894.2965397327305
2018-08-01,9,6146_ConventionalSteamCoal_2,805.0,0.0,True,18182.2777,2449.1776278020243,894.2965397327305
2018-08-01,10,6146_ConventionalSteamCoal_2,805.0,0.0,True,18182.2777,2449.1776278020243,894.2965397327305
2018-08-01,11,6146_ConventionalSteamCoal_2,805.0,0.0,True,18182.2777,2449.1776278020243,894.2965397327305
2018-08-01,12,6146_ConventionalSteamCoal_2,805.0,0.0,True,18182.2777,2449.1776278020243,894.2965397327305
2018-08-01,13,6146_ConventionalSteamCoal_2,805.0,0.0,True,18182.2777,2449.1776278020243,894.2965397327305
2018-08-01,14,6146_ConventionalSteamCoal_2,805.0,0.0,True,18182.2777,2449.1776278020243,894.2965397327305
2018-08-01,15,6146_ConventionalSteamCoal_2,805.0,0.0,True,18182.2777,2449.1776278020243,894.2965397327305
2018-08-01,16,6146_ConventionalSteamCoal_2,805.0,0.0,True,18182.2777,2449.1776278020243,894.2965397327305
2018-08-01,17,6146_ConventionalSteamCoal_2,805.0,0.0,True,18182.2777,2449.1776278020243,894.2965397327305
2018-08-01,18,6146_ConventionalSteamCoal_2,805.0,0.0,True,18182.2777,2449.1776278020243,894.2965397327305
2018-08-01,19,6146_ConventionalSteamCoal_2,805.0,0.0,True,18182.2777,2449.1776278020243,894.2965397327305
2018-08-01,20,6146_ConventionalSteamCoal_2,805.0,0.0,True,18182.2777,2449.1776278020243,894.2965397327305
2018-08-01,21,6146_ConventionalSteamCoal_2,805.0,0.0,True,18182.2777,2449.1776278020243,894.2965397327305
2018-08-01,22,6146_ConventionalSteamCoal_2,805.0,0.0,True,18182.2777,2449.1776278020243,894.2965397327305
2018-08-01,23,6146_ConventionalSteamCoal_2,805.0,0.0,True,18182.2777,2449.1776278020243,894.2965397327305
2018-08-01,0,6146_ConventionalSteamCoal_3,805.0,0.0,True,18398.1916,2449.1776278020243,894.2965397327305
2018-08-01,1,6146_ConventionalSteamCoal_3,805.0,0.0,True,18398.1916,2449.1776278020243,894.2965397327305
2018-08-01,2,6146_ConventionalSteamCoal_3,805.0,0.0,True,18398.1916,2449.1776278020243,894.2965397327305
2018-08-01,3,6146_ConventionalSteamCoal_3,805.0,0.0,True,18398.1916,2449.1776278020243,894.2965397327305
2018-08-01,4,6146_ConventionalSteamCoal_3,805.0,0.0,True,18398.1916,2449.1776278020243,894.2965397327305
2018-08-01,5,6146_ConventionalSteamCoal_3,805.0,0.0,True,18398.1916,2449.1776278020243,894.2965397327305
2018-08-01,6,6146_ConventionalSteamCoal_3,805.0,0.0,True,18398.1916,2449.1776278020243,894.2965397327305
2018-08-01,7,6146_ConventionalSteamCoal_3,805.0,0.0,True,18398.1916,2449.1776278020243,894.2965397327305
2018-08-01,8,6146_ConventionalSteamCoal_3,805.0,0.0,True,18398.1916,2449.1776278020243,894.2965397327305
2018-08-01,9,6146_ConventionalSteamCoal_3,805.0,0.0,True,18398.1916,2449.1776278020243,894.2965397327305
2018-08-01,10,6146_ConventionalSteamCoal_3,805.0,0.0,True,18398.1916,2449.1776278020243,894.2965397327305
2018-08-01,11,6146_ConventionalSteamCoal_3,805.0,0.0,True,18398.1916,2449.1776278020243,894.2965397327305
2018-08-01,12,6146_ConventionalSteamCoal_3,805.0,0.0,True,18398.1916,2449.1776278020243,894.2965397327305
