Date,Hour,Generator,Dispatch,Headroom,Unit State,Unit Cost,CO2 Emissions Lbs/MWh,CO2 Emissions metric ton
2018-08-01,7,6251_Nuclear_1,1280.0,0.0,True,16765.8354,0.0,0.0
2018-08-01,8,6251_Nuclear_1,1280.0,0.0,True,16765.8354,0.0,0.0
2018-08-01,9,6251_Nuclear_1,1280.0,0.0,True,16765.8354,0.0,0.0
2018-08-01,10,6251_Nuclear_1,1280.0,0.0,True,16765.8354,0.0,0.0
2018-08-01,11,6251_Nuclear_1,1280.0,0.0,True,16765.8354,0.0,0.0
2018-08-01,12,6251_Nuclear_1,1280.0,0.0,True,16765.8354,0.0,0.0
2018-08-01,13,6251_Nuclear_1,1280.0,0.0,True,16765.8354,0.0,0.0
2018-08-01,14,6251_Nuclear_1,1280.0,0.0,True,16765.8354,0.0,0.0
2018-08-01,15,6251_Nuclear_1,1280.0,0.0,True,16765.8354,0.0,0.0
2018-08-01,16,6251_Nuclear_1,1280.0,0.0,True,16765.8354,0.0,0.0
2018-08-01,17,6251_Nuclear_1,1280.0,0.0,True,16765.8354,0.0,0.0
2018-08-01,18,6251_Nuclear_1,1280.0000000000002,-2.2737367544323206e-13,True,16765.8354,0.0,0.0
2018-08-01,19,6251_Nuclear_1,1280.0,0.0,True,16765.8354,0.0,0.0
2018-08-01,20,6251_Nuclear_1,1280.0,0.0,True,16765.8354,0.0,0.0
2018-08-01,21,6251_Nuclear_1,1280.0,0.0,True,16765.8354,0.0,0.0
2018-08-01,22,6251_Nuclear_1,1280.0,0.0,True,16765.8354,0.0,0.0
2018-08-01,23,6251_Nuclear_1,1280.0,0.0,True,16765.8354,0.0,0.0
2018-08-01,0,6145_Nuclear_1,1205.0,0.0,True,15489.8556,0.0,0.0
2018-08-01,1,6145_Nuclear_1,1205.0,0.0,True,15489.8556,0.0,0.0
2018-08-01,2,6145_Nuclear_1,1205.0,0.0,True,15489.8556,0.0,0.0
2018-08-01,3,6145_Nuclear_1,1205.0,0.0,True,15489.8556,0.0,0.0
2018-08-01,4,6145_Nuclear_1,1205.0,0.0,True,15489.8556,0.0,0.0
2018-08-01,5,6145_Nuclear_1,1205.0,0.0,True,15489.8556,0.0,0.0
2018-08-01,6,6145_Nuclear_1,1205.0,0.0,True,15489.8556,0.0,0.0
2018-08-01,7,6145_Nuclear_1,1205.0,0.0,True,15489.8556,0.0,0.0
2018-08-01,8,6145_Nuclear_1,1205.0,0.0,True,15489.8556,0.0,0.0
2018-08-01,9,6145_Nuclear_1,1205.0,0.0,True,15489.8556,0.0,0.0
2018-08-01,10,6145_Nuclear_1,1205.0,0.0,True,15489.8556,0.0,0.0
2018-08-01,11,6145_Nuclear_1,1205.0,0.0,True,15489.8556,0.0,0.0
2018-08-01,12,6145_Nuclear_1,1205.0,0.0,True,15489.8556,0.0,0.0
2018-08-01,13,6145_Nuclear_1,1205.0,0.0,True,15489.8556,0.0,0.0
2018-08-01,14,6145_Nuclear_1,1205.0,0.0,True,15489.8556,0.0,0.0
2018-08-01,15,6145_Nuclear_1,1205.0,0.0,True,15489.8556,0.0,0.0
2018-08-01,16,6145_Nuclear_1,1205.0,0.0,True,15489.8556,0.0,0.0
2018-08-01,17,6145_Nuclear_1,1205.0,0.0,True,15489.8556,0.0,0.0
2018-08-01,18,6145_Nuclear_1,1205.0,0.0,True,15489.8556,0.0,0.0
2018-08-01,19,6145_Nuclear_1,1205.0,0.0,True,15489.8556,0.0,0.0
2018-08-01,20,6145_Nuclear_1,1205.0,0.0,True,15489.8556,0.0,0.0
2018-08-01,21,6145_Nuclear_1,1205.0,0.0,True,15489.8556,0.0,0.0
2018-08-01,22,6145_Nuclear_1,1205.0,0.0,True,15489.8556,0.0,0.0
2018-08-01,23,6145_Nuclear_1,1205.0,0.0,True,15489.8556,0.0,0.0
2018-08-01,0,6145_Nuclear_2,1195.0,0.0,True,15662.2954,0.0,0.0
2018-08-01,1,6145_Nuclear_2,1195.0,0.0,True,15662.2954,0.0,0.0
2018-08-01,2,6145_Nuclear_2,1195.0,0.0,True,15662.2954,0.0,0.0
2018-08-01,3,6145_Nuclear_2,1195.0,0.0,True,15662.2954,0.0,0.0
2018-08-01,4,6145_Nuclear_2,1195.0,0.0,True,15662.2954,0.0,0.0
2018-08-01,5,6145_Nuclear_2,1195.0,0.0,True,15662.2954,0.0,0.0
2018-08-01,6,6145_Nuclear_2,1195.0,0.0,True,15662.2954,0.0,0.0
2018-08-01,7,6145_Nuclear_2,1195.0,0.0,True,15662.2954,0.0,0.0
2018-08-01,8,6145_Nuclear_2,1195.0,0.0,True,15662.2954,0.0,0.0
2018-08-01,9,6145_Nuclear_2,1195.0,0.0,True,15662.2954,0.0,0.0
2018-08-01,10,6145_Nuclear_2,1195.0,0.0,True,15662.2954,0.0,0.0
2018-08-01,11,6145_Nuclear_2,1195.0,0.0,True,15662.2954,0.0,0.0
2018-08-01,12,6145_Nuclear_2,1195.0,0.0,True,15662.2954,0.0,0.0
2018-08-01,13,6145_Nuclear_2,1195.0,0.0,True,15662.2954,0.0,0.0
2018-08-01,14,6145_Nuclear_2,1195.0,0.0,True,15662.2954,0.0,0.0
2018-08-01,15,6145_Nuclear_2,1195.0,0.0,True,15662.2954,0.0,0.0
2018-08-01,16,6145_Nuclear_2,1195.0,0.0,True,15662.2954,0.0,0.0
2018-08-01,17,6145_Nuclear_2,1195.0,0.0,True,15662.2954,0.0,0.0
2018-08-01,18,6145_Nuclear_2,1195.0,0.0,True,15662.2954,0.0,0.0
2018-08-01,19,6145_Nuclear_2,1195.0,0.0,True,15662.2954,0.0,0.0
2018-08-01,20,6145_Nuclear_2,1195.0,0.0,True,15662.2954,0.0,0.0
2018-08-01,21,6145_Nuclear_2,1195.0,0.0,True,15662.2954,0.0,0.0
2018-08-01,22,6145_Nuclear_2,1195.0,0.0,True,15662.2954,0.0,0.0
2018-08-01,23,6145_Nuclear_2,1195.0,0.0,True,15662.2954,0.0,0.0
2018-08-01,0,56611_ConventionalSteamCoal_S01,714.0290205941673,67.87097940583277,True,15942.474,2031.7766274674584,658.0474488510724
2018-08-01,1,56611_ConventionalSteamCoal_S01,787.9481759456178,71.5708446485495,True,17549.4764,2031.7766274674584,726.1711667915158
2018-08-01,2,56611_ConventionalSteamCoal_S01,700.3208328700559,232.27916712994408,True,15644.458,2031.7766274674584,645.4140156151002
2018-08-01,3,56611_ConventionalSteamCoal_S01,650.5443428643637,195.26649000569233,True,14573.7722,2031.7766274674584,599.5401206944849
2018-08-01,4,56611_ConventionalSteamCoal_S01,669.4704000829322,126.56394278143154,True,14973.7696,2031.7766274674584,616.9823300589234
2018-08-01,5,56611_ConventionalSteamCoal_S01,645.3034990553709,169.65690102756133,True,14463.4,2031.7766274674584,594.7101714923296
2018-08-01,6,56611_ConventionalSteamCoal_S01,667.39,123.40349905537101,True,14928.5417,2031.7766274674584,615.0650382855107
2018-08-01,7,56611_ConventionalSteamCoal_S01,707.4605551687176,105.41944483128242,True,15799.6756,2031.7766274674584,651.9939667216112
2018-08-01,8,56611_ConventionalSteamCoal_S01,641.2313097516084,211.71924541710933,True,14377.6397,2031.7766274674584,590.9572515054784
2018-08-01,9,56611_ConventionalSteamCoal_S01,688.7097224992287,98.01158725237968,True,15392.0325,2031.7766274674584,634.7132438852719
2018-08-01,10,56611_ConventionalSteamCoal_S01,673.9762660859118,160.22345641331702,True,15071.7271,2031.7766274674584,621.1349254613598
2018-08-01,11,56611_ConventionalSteamCoal_S01,734.4185335602684,85.04773252564343,True,16385.742,2031.7766274674584,676.8383755552753
2018-08-01,12,56611_ConventionalSteamCoal_S01,731.7933201091132,148.11521345115528,True,16328.6699,2031.7766274674584,674.4189850761815
2018-08-01,13,56611_ConventionalSteamCoal_S01,643.707306586659,233.57601352245428,True,14429.7842,2031.7766274674584,593.239124305708
2018-08-01,14,56611_ConventionalSteamCoal_S01,694.3172237441653,94.88008284249378,True,15513.9395,2031.7766274674584,639.8811037092173
2018-08-01,15,56611_ConventionalSteamCoal_S01,644.3698445278073,195.437379216358,True,14443.7372,2031.7766274674584,593.8497176980843
2018-08-01,16,56611_ConventionalSteamCoal_S01,637.5037393475881,152.35610518021934,True,14299.1371,2031.7766274674584,587.5219314778174
2018-08-01,17,56611_ConventionalSteamCoal_S01,614.8124875361135,168.18125181147462,True,13821.2593,2031.7766274674584,566.6097277226356
2018-08-01,18,56611_ConventionalSteamCoal_S01,557.0445576864125,203.257929849701,True,12604.6667,2031.7766274674584,513.3709408293932
2018-08-01,19,56611_ConventionalSteamCoal_S01,503.3701704237166,199.16438726269593,True,11495.3354,2031.7766274674584,463.9047530581029
2018-08-01,20,56611_ConventionalSteamCoal_S01,559.6312468236264,89.22892360009024,True,12659.1424,2031.7766274674584,515.7548273922921
2018-08-01,21,56611_ConventionalSteamCoal_S01,705.1212468236264,0.0,True,15748.819,2031.7766274674584,649.8380657089571
2018-08-01,22,56611_ConventionalSteamCoal_S01,850.6112468236272,-7.958078640513122e-13,True,18946.1873,2031.7766274674584,783.9213040256227
2018-08-01,23,56611_ConventionalSteamCoal_S01,800.0,132.60000000000002,True,17811.4831,2031.7766274674584,737.2780992049755
2018-08-01,0,298_ConventionalSteamCoal_2,858.0,0.0,True,18683.2789,2308.752773115975,898.5248739866438
2018-08-01,1,298_ConventionalSteamCoal_2,858.0,0.0,True,18683.2789,2308.752773115975,898.5248739866438
2018-08-01,2,298_ConventionalSteamCoal_2,858.0,0.0,True,18683.2789,2308.752773115975,898.5248739866438
2018-08-01,3,298_ConventionalSteamCoal_2,858.0,0.0,True,18683.2789,2308.752773115975,898.5248739866438
2018-08-01,4,298_ConventionalSteamCoal_2,858.0,0.0,True,18683.2789,2308.752773115975,898.5248739866438
2018-08-01,5,298_ConventionalSteamCoal_2,858.0,0.0,True,18683.2789,2308.752773115975,898.5248739866438
2018-08-01,6,298_ConventionalSteamCoal_2,858.0,0.0,True,18683.2789,2308.752773115975,898.5248739866438
2018-08-01,7,298_ConventionalSteamCoal_2,858.0,0.0,True,18683.2789,2308.752773115975,898.5248739866438
2018-08-01,8,298_ConventionalSteamCoal_2,858.0,0.0,True,18683.2789,2308.752773115975,898.5248739866438
2018-08-01,9,298_ConventionalSteamCoal_2,858.0,0.0,True,18683.2789,2308.752773115975,898.5248739866438
2018-08-01,10,298_ConventionalSteamCoal_2,858.0,0.0,True,18683.2789,2308.752773115975,898.5248739866438
2018-08-01,11,298_ConventionalSteamCoal_2,858.0,0.0,True,18683.2789,2308.752773115975,898.5248739866438
2018-08-01,12,298_ConventionalSteamCoal_2,858.0,0.0,True,18683.2789,2308.752773115975,898.5248739866438
2018-08-01,13,298_ConventionalSteamCoal_2,858.0,0.0,True,18683.2789,2308.752773115975,898.5248739866438
2018-08-01,14,298_ConventionalSteamCoal_2,858.0,0.0,True,18683.2789,2308.752773115975,898.5248739866438
2018-08-01,15,298_ConventionalSteamCoal_2,858.0,0.0,True,18683.2789,2308.752773115975,898.5248739866438
2018-08-01,16,298_ConventionalSteamCoal_2,858.0,0.0,True,18683.2789,2308.752773115975,898.5248739866438
2018-08-01,17,298_ConventionalSteamCoal_2,858.0,0.0,True,18683.2789,2308.752773115975,898.5248739866438
2018-08-01,18,298_ConventionalSteamCoal_2,858.0,0.0,True,18683.2789,2308.752773115975,898.5248739866438
2018-08-01,19,298_ConventionalSteamCoal_2,858.0,0.0,True,18683.2789,2308.752773115975,898.5248739866438
2018-08-01,20,298_ConventionalSteamCoal_2,858.0,0.0,True,18683.2789,2308.752773115975,898.5248739866438
2018-08-01,21,298_ConventionalSteamCoal_2,858.0,0.0,True,18683.2789,2308.752773115975,898.5248739866438
2018-08-01,22,298_ConventionalSteamCoal_2,858.0,0.0,True,18683.2789,2308.752773115975,898.5248739866438
2018-08-01,23,298_ConventionalSteamCoal_2,858.0,0.0,True,18683.2789,2308.752773115975,898.5248739866438
2018-08-01,0,6180_ConventionalSteamCoal_OG2,855.0,0.0,True,17690.7008,2169.1571494636228,841.2450419272756
2018-08-01,1,6180_ConventionalSteamCoal_OG2,855.0,0.0,True,17690.7008,2169.1571494636228,841.2450419272756
2018-08-01,2,6180_ConventionalSteamCoal_OG2,855.0,0.0,True,17690.7008,2169.1571494636228,841.2450419272756
2018-08-01,3,6180_ConventionalSteamCoal_OG2,855.0,0.0,True,17690.7008,2169.1571494636228,841.2450419272756
2018-08-01,4,6180_ConventionalSteamCoal_OG2,855.0,0.0,True,17690.7008,2169.1571494636228,841.2450419272756
2018-08-01,5,6180_ConventionalSteamCoal_OG2,855.0,0.0,True,17690.7008,2169.1571494636228,841.2450419272756
2018-08-01,6,6180_ConventionalSteamCoal_OG2,855.0,0.0,True,17690.7008,2169.1571494636228,841.2450419272756
2018-08-01,7,6180_ConventionalSteamCoal_OG2,855.0,0.0,True,17690.7008,2169.1571494636228,841.2450419272756
2018-08-01,8,6180_ConventionalSteamCoal_OG2,855.0,0.0,True,17690.7008,2169.1571494636228,841.2450419272756
2018-08-01,9,6180_ConventionalSteamCoal_OG2,855.0,0.0,True,17690.7008,2169.1571494636228,841.2450419272756
2018-08-01,10,6180_ConventionalSteamCoal_OG2,855.0,0.0,True,17690.7008,2169.1571494636228,841.2450419272756
2018-08-01,11,6180_ConventionalSteamCoal_OG2,855.0,0.0,True,17690.7008,2169.1571494636228,841.2450419272756
2018-08-01,12,6180_ConventionalSteamCoal_OG2,855.0,0.0,True,17690.7008,2169.1571494636228,841.2450419272756
2018-08-01,13,6180_ConventionalSteamCoal_OG2,855.0,0.0,True,17690.7008,2169.1571494636228,841.2450419272756
2018-08-01,14,6180_ConventionalSteamCoal_OG2,855.0000000000003,-3.410605131648481e-13,True,17690.7008,2169.1571494636228,841.2450419272759
2018-08-01,15,6180_ConventionalSteamCoal_OG2,855.0,0.0,True,17690.7008,2169.1571494636228,841.2450419272756
2018-08-01,16,6180_ConventionalSteamCoal_OG2,855.0,0.0,True,17690.7008,2169.1571494636228,841.2450419272756
2018-08-01,17,6180_ConventionalSteamCoal_OG2,855.0,0.0,True,17690.7008,2169.1571494636228,841.2450419272756
2018-08-01,18,6180_ConventionalSteamCoal_OG2,855.0,0.0,True,17690.7008,2169.1571494636228,841.2450419272756
2018-08-01,19,6180_ConventionalSteamCoal_OG2,855.0,0.0,True,17690.7008,2169.1571494636228,841.2450419272756
2018-08-01,20,6180_ConventionalSteamCoal_OG2,855.0,0.0,True,17690.7008,2169.1571494636228,841.2450419272756
2018-08-01,21,6180_ConventionalSteamCoal_OG2,855.0,0.0,True,17690.7008,2169.1571494636228,841.2450419272756
2018-08-01,22,6180_ConventionalSteamCoal_OG2,855.0,0.0,True,17690.7008,2169.1571494636228,841.2450419272756
2018-08-01,23,6180_ConventionalSteamCoal_OG2,855.0,0.0,True,17690.7008,2169.1571494636228,841.2450419272756
2018-08-01,0,6180_ConventionalSteamCoal_OG1,855.0,0.0,True,18483.4428,2169.1571494636228,841.2450419272756
2018-08-01,1,6180_ConventionalSteamCoal_OG1,855.0,0.0,True,18483.4428,2169.1571494636228,841.2450419272756
2018-08-01,2,6180_ConventionalSteamCoal_OG1,855.0,0.0,True,18483.4428,2169.1571494636228,841.2450419272756
2018-08-01,3,6180_ConventionalSteamCoal_OG1,855.0,0.0,True,18483.4428,2169.1571494636228,841.2450419272756
2018-08-01,4,6180_ConventionalSteamCoal_OG1,855.0,0.0,True,18483.4428,2169.1571494636228,841.2450419272756
2018-08-01,5,6180_ConventionalSteamCoal_OG1,855.0,0.0,True,18483.4428,2169.1571494636228,841.2450419272756
2018-08-01,6,6180_ConventionalSteamCoal_OG1,855.0,0.0,True,18483.4428,2169.1571494636228,841.2450419272756
2018-08-01,7,6180_ConventionalSteamCoal_OG1,855.0,0.0,True,18483.4428,2169.1571494636228,841.2450419272756
2018-08-01,8,6180_ConventionalSteamCoal_OG1,855.0,0.0,True,18483.4428,2169.1571494636228,841.2450419272756
2018-08-01,9,6180_ConventionalSteamCoal_OG1,855.0,0.0,True,18483.4428,2169.1571494636228,841.2450419272756
2018-08-01,10,6180_ConventionalSteamCoal_OG1,855.0,0.0,True,18483.4428,2169.1571494636228,841.2450419272756
2018-08-01,11,6180_ConventionalSteamCoal_OG1,855.0,0.0,True,18483.4428,2169.1571494636228,841.2450419272756
2018-08-01,12,6180_ConventionalSteamCoal_OG1,855.0,0.0,True,18483.4428,2169.1571494636228,841.2450419272756
2018-08-01,13,6180_ConventionalSteamCoal_OG1,855.0,0.0,True,18483.4428,2169.1571494636228,841.2450419272756
2018-08-01,14,6180_ConventionalSteamCoal_OG1,855.0,0.0,True,18483.4428,2169.1571494636228,841.2450419272756
2018-08-01,15,6180_ConventionalSteamCoal_OG1,855.0,0.0,True,18483.4428,2169.1571494636228,841.2450419272756
2018-08-01,16,6180_ConventionalSteamCoal_OG1,855.0,0.0,True,18483.4428,2169.1571494636228,841.2450419272756
2018-08-01,17,6180_ConventionalSteamCoal_OG1,855.0,0.0,True,18483.4428,2169.1571494636228,841.2450419272756
2018-08-01,18,6180_ConventionalSteamCoal_OG1,855.0000000000006,-5.684341886080801e-13,True,18483.4428,2169.1571494636228,841.2450419272761
2018-08-01,19,6180_ConventionalSteamCoal_OG1,855.0,0.0,True,18483.4428,2169.1571494636228,841.2450419272756
2018-08-01,20,6180_ConventionalSteamCoal_OG1,855.0,0.0,True,18483.4428,2169.1571494636228,841.2450419272756
2018-08-01,21,6180_ConventionalSteamCoal_OG1,855.0,0.0,True,18483.4428,2169.1571494636228,841.2450419272756
2018-08-01,22,6180_ConventionalSteamCoal_OG1,855.0,0.0,True,18483.4428,2169.1571494636228,841.2450419272756
2018-08-01,23,6180_ConventionalSteamCoal_OG1,855.0,0.0,True,18483.4428,2169.1571494636228,841.2450419272756
2018-08-01,0,298_ConventionalSteamCoal_1,831.0,0.0,True,18173.5555,2308.752773115975,870.2496157143369
2018-08-01,1,298_ConventionalSteamCoal_1,831.0,0.0,True,18173.5555,2308.752773115975,870.2496157143369
2018-08-01,2,298_ConventionalSteamCoal_1,831.0,0.0,True,18173.5555,2308.752773115975,870.2496157143369
2018-08-01,3,298_ConventionalSteamCoal_1,831.0,0.0,True,18173.5555,2308.752773115975,870.2496157143369
2018-08-01,4,298_ConventionalSteamCoal_1,831.0,0.0,True,18173.5555,2308.752773115975,870.2496157143369
2018-08-01,5,298_ConventionalSteamCoal_1,831.0,0.0,True,18173.5555,2308.752773115975,870.2496157143369
2018-08-01,6,298_ConventionalSteamCoal_1,831.0,0.0,True,18173.5555,2308.752773115975,870.2496157143369
2018-08-01,7,298_ConventionalSteamCoal_1,831.0,0.0,True,18173.5555,2308.752773115975,870.2496157143369
2018-08-01,8,298_ConventionalSteamCoal_1,831.0,0.0,True,18173.5555,2308.752773115975,870.2496157143369
2018-08-01,9,298_ConventionalSteamCoal_1,831.0,0.0,True,18173.5555,2308.752773115975,870.2496157143369
2018-08-01,10,298_ConventionalSteamCoal_1,831.0,0.0,True,18173.5555,2308.752773115975,870.2496157143369
2018-08-01,11,298_ConventionalSteamCoal_1,831.0,0.0,True,18173.5555,2308.752773115975,870.2496157143369
2018-08-01,12,298_ConventionalSteamCoal_1,831.0,0.0,True,18173.5555,2308.752773115975,870.2496157143369
2018-08-01,13,298_ConventionalSteamCoal_1,831.0,0.0,True,18173.5555,2308.752773115975,870.2496157143369
2018-08-01,14,298_ConventionalSteamCoal_1,735.648768750764,95.35123124923598,True,16057.6415,2308.752773115975,770.3947753382399
2018-08-01,15,298_ConventionalSteamCoal_1,831.0,0.0,True,18173.5555,2308.752773115975,870.2496157143369
2018-08-01,16,298_ConventionalSteamCoal_1,831.0,0.0,True,18173.5555,2308.752773115975,870.2496157143369
2018-08-01,17,298_ConventionalSteamCoal_1,831.0000000000001,-1.1368683772161603e-13,True,18173.5555,2308.752773115975,870.249615714337
2018-08-01,18,298_ConventionalSteamCoal_1,831.0,0.0,True,18173.5555,2308.752773115975,870.2496157143369
2018-08-01,19,298_ConventionalSteamCoal_1,831.0,0.0,True,18173.5555,2308.752773115975,870.2496157143369
2018-08-01,20,298_ConventionalSteamCoal_1,831.0,0.0,True,18173.5555,2308.752773115975,870.2496157143369
2018-08-01,21,298_ConventionalSteamCoal_1,831.0,0.0,True,18173.5555,2308.752773115975,870.2496157143369
2018-08-01,22,298_ConventionalSteamCoal_1,831.0,0.0,True,18173.5555,2308.752773115975,870.2496157143369
2018-08-01,23,298_ConventionalSteamCoal_1,738.2,92.79999999999995,True,16112.4675,2308.752773115975,773.06650580063
2018-08-01,0,6146_ConventionalSteamCoal_2,805.0,0.0,True,18182.2777,2449.1776278020243,894.2965397327305
2018-08-01,1,6146_ConventionalSteamCoal_2,805.0,0.0,True,18182.2777,2449.1776278020243,894.2965397327305
2018-08-01,2,6146_ConventionalSteamCoal_2,805.0,0.0,True,18182.2777,2449.1776278020243,894.2965397327305
2018-08-01,3,6146_ConventionalSteamCoal_2,805.0,0.0,True,18182.2777,2449.1776278020243,894.2965397327305
2018-08-01,4,6146_ConventionalSteamCoal_2,805.0,0.0,True,18182.2777,2449.1776278020243,894.2965397327305
2018-08-01,5,6146_ConventionalSteamCoal_2,805.0,0.0,True,18182.2777,2449.1776278020243,894.2965397327305
2018-08-01,6,6146_ConventionalSteamCoal_2,805.0,0.0,True,18182.2777,2449.1776278020243,894.2965397327305
2018-08-01,7,6146_ConventionalSteamCoal_2,805.0,0.0,True,18182.2777,2449.1776278020243,894.2965397327305
2018-08-01,8,6146_ConventionalSteamCoal_2,805.0,0.0,True,18182.2777,2449.1776278020243,894.2965397327305
2018-08-01,9,6146_ConventionalSteamCoal_2,805.0,0.0,True,18182.2777,2449.1776278020243,894.2965397327305
2018-08-01,10,6146_ConventionalSteamCoal_2,805.0,0.0,True,18182.2777,2449.1776278020243,894.2965397327305
2018-08-01,11,6146_ConventionalSteamCoal_2,805.0,0.0,True,18182.2777,2449.1776278020243,894.2965397327305
2018-08-01,12,6146_ConventionalSteamCoal_2,805.0,0.0,True,18182.2777,2449.1776278020243,894.2965397327305
2018-08-01,13,6146_ConventionalSteamCoal_2,805.0,0.0,True,18182.2777,2449.1776278020243,894.2965397327305
2018-08-01,14,6146_ConventionalSteamCoal_2,805.0,0.0,True,18182.2777,2449.1776278020243,894.2965397327305
2018-08-01,15,6146_ConventionalSteamCoal_2,805.0,0.0,True,18182.2777,2449.1776278020243,894.2965397327305
2018-08-01,16,6146_ConventionalSteamCoal_2,805.0,0.0,True,18182.2777,2449.1776278020243,894.2965397327305
2018-08-01,17,6146_ConventionalSteamCoal_2,805.0,0.0,True,18182.2777,2449.1776278020243,894.2965397327305
2018-08-01,18,6146_ConventionalSteamCoal_2,805.0,0.0,True,18182.2777,2449.1776278020243,894.2965397327305
2018-08-01,19,6146_ConventionalSteamCoal_2,805.0,0.0,True,18182.2777,2449.1776278020243,894.2965397327305
2018-08-01,20,6146_ConventionalSteamCoal_2,805.0,0.0,True,18182.2777,2449.1776278020243,894.2965397327305
2018-08-01,21,6146_ConventionalSteamCoal_2,805.0,0.0,True,18182.2777,2449.1776278020243,894.2965397327305
2018-08-01,22,6146_ConventionalSteamCoal_2,805.0,0.0,True,18182.2777,2449.1776278020243,894.2965397327305
2018-08-01,23,6146_ConventionalSteamCoal_2,800.3815083910736,4.618491608926433,True,18079.7472,2449.1776278020243,889.1657309567707
2018-08-01,0,6146_ConventionalSteamCoal_3,805.0,0.0,True,18398.1916,2449.1776278020243,894.2965397327305
2018-08-01,1,6146_ConventionalSteamCoal_3,805.0,0.0,True,18398.1916,2449.1776278020243,894.2965397327305
2018-08-01,2,6146_ConventionalSteamCoal_3,805.0,0.0,True,18398.1916,2449.1776278020243,894.2965397327305
2018-08-01,3,6146_ConventionalSteamCoal_3,805.0,0.0,True,18398.1916,2449.1776278020243,894.2965397327305
2018-08-01,4,6146_ConventionalSteamCoal_3,805.0,0.0,True,18398.1916,2449.1776278020243,894.2965397327305
2018-08-01,5,6146_ConventionalSteamCoal_3,805.0,0.0,True,18398.1916,2449.1776278020243,894.2965397327305
2018-08-01,6,6146_ConventionalSteamCoal_3,805.0,0.0,True,18398.1916,2449.1776278020243,894.2965397327305
2018-08-01,7,6146_ConventionalSteamCoal_3,805.0,0.0,True,18398.1916,2449.1776278020243,894.2965397327305
2018-08-01,8,6146_ConventionalSteamCoal_3,805.0,0.0,True,18398.1916,2449.1776278020243,894.2965397327305
2018-08-01,9,6146_ConventionalSteamCoal_3,805.0,0.0,True,18398.1916,2449.1776278020243,894.2965397327305
2018-08-01,10,6146_ConventionalSteamCoal_3,805.0,0.0,True,18398.1916,2449.1776278020243,894.2965397327305
2018-08-01,11,6146_ConventionalSteamCoal_3,805.0,0.0,True,18398.1916,2449.1776278020243,894.2965397327305
2018-08-01,12,6146_ConventionalSteamCoal_3,805.0,0.0,True,18398.1916,2449.1776278020243,894.2965397327305
