Date,Hour,Generator,Dispatch,Headroom,Unit State,Unit Cost,CO2 Emissions Lbs/MWh,CO2 Emissions metric ton
2018-08-01,7,6251_Nuclear_1,1280.0,0.0,True,16765.8354,0.0,0.0
2018-08-01,8,6251_Nuclear_1,1214.5072520240792,65.49274797592079,True,15865.965,0.0,0.0
2018-08-01,9,6251_Nuclear_1,1225.2735248029978,54.72647519700217,True,16013.8936,0.0,0.0
2018-08-01,10,6251_Nuclear_1,1280.0,0.0,True,16765.8354,0.0,0.0
2018-08-01,11,6251_Nuclear_1,1280.0,0.0,True,16765.8354,0.0,0.0
2018-08-01,12,6251_Nuclear_1,1280.0,0.0,True,16765.8354,0.0,0.0
2018-08-01,13,6251_Nuclear_1,1280.0,0.0,True,16765.8354,0.0,0.0
2018-08-01,14,6251_Nuclear_1,1280.0,0.0,True,16765.8354,0.0,0.0
2018-08-01,15,6251_Nuclear_1,1280.0,0.0,True,16765.8354,0.0,0.0
2018-08-01,16,6251_Nuclear_1,1280.0,0.0,True,16765.8354,0.0,0.0
2018-08-01,17,6251_Nuclear_1,1280.0,0.0,True,16765.8354,0.0,0.0
2018-08-01,18,6251_Nuclear_1,1280.0,0.0,True,16765.8354,0.0,0.0
2018-08-01,19,6251_Nuclear_1,1280.0,0.0,True,16765.8354,0.0,0.0
2018-08-01,20,6251_Nuclear_1,1280.0,0.0,True,16765.8354,0.0,0.0
2018-08-01,21,6251_Nuclear_1,1280.0,0.0,True,16765.8354,0.0,0.0
2018-08-01,22,6251_Nuclear_1,1280.0,0.0,True,16765.8354,0.0,0.0
2018-08-01,23,6251_Nuclear_1,1280.0,0.0,True,16765.8354,0.0,0.0
2018-08-01,0,6145_Nuclear_1,1205.0,0.0,True,15489.8556,0.0,0.0
2018-08-01,1,6145_Nuclear_1,1205.0,0.0,True,15489.8556,0.0,0.0
2018-08-01,2,6145_Nuclear_1,1205.0,0.0,True,15489.8556,0.0,0.0
2018-08-01,3,6145_Nuclear_1,1205.0,0.0,True,15489.8556,0.0,0.0
2018-08-01,4,6145_Nuclear_1,1205.0,0.0,True,15489.8556,0.0,0.0
2018-08-01,5,6145_Nuclear_1,1205.0,0.0,True,15489.8556,0.0,0.0
2018-08-01,6,6145_Nuclear_1,1205.0,0.0,True,15489.8556,0.0,0.0
2018-08-01,7,6145_Nuclear_1,1205.0,0.0,True,15489.8556,0.0,0.0
2018-08-01,8,6145_Nuclear_1,1205.0,0.0,True,15489.8556,0.0,0.0
2018-08-01,9,6145_Nuclear_1,1205.0,0.0,True,15489.8556,0.0,0.0
2018-08-01,10,6145_Nuclear_1,1205.0,0.0,True,15489.8556,0.0,0.0
2018-08-01,11,6145_Nuclear_1,1205.0,0.0,True,15489.8556,0.0,0.0
2018-08-01,12,6145_Nuclear_1,1205.0,0.0,True,15489.8556,0.0,0.0
2018-08-01,13,6145_Nuclear_1,1205.0,0.0,True,15489.8556,0.0,0.0
2018-08-01,14,6145_Nuclear_1,1205.0,0.0,True,15489.8556,0.0,0.0
2018-08-01,15,6145_Nuclear_1,1205.0,0.0,True,15489.8556,0.0,0.0
2018-08-01,16,6145_Nuclear_1,1205.0,0.0,True,15489.8556,0.0,0.0
2018-08-01,17,6145_Nuclear_1,1205.0,0.0,True,15489.8556,0.0,0.0
2018-08-01,18,6145_Nuclear_1,1205.0,0.0,True,15489.8556,0.0,0.0
2018-08-01,19,6145_Nuclear_1,1205.0,0.0,True,15489.8556,0.0,0.0
2018-08-01,20,6145_Nuclear_1,1205.0,0.0,True,15489.8556,0.0,0.0
2018-08-01,21,6145_Nuclear_1,1205.0,0.0,True,15489.8556,0.0,0.0
2018-08-01,22,6145_Nuclear_1,1205.0,0.0,True,15489.8556,0.0,0.0
2018-08-01,23,6145_Nuclear_1,1205.0,0.0,True,15489.8556,0.0,0.0
2018-08-01,0,6145_Nuclear_2,1195.0,0.0,True,15662.2954,0.0,0.0
2018-08-01,1,6145_Nuclear_2,1195.0,0.0,True,15662.2954,0.0,0.0
2018-08-01,2,6145_Nuclear_2,1195.0,0.0,True,15662.2954,0.0,0.0
2018-08-01,3,6145_Nuclear_2,1195.0,0.0,True,15662.2954,0.0,0.0
2018-08-01,4,6145_Nuclear_2,1195.0,0.0,True,15662.2954,0.0,0.0
2018-08-01,5,6145_Nuclear_2,1195.0,0.0,True,15662.2954,0.0,0.0
2018-08-01,6,6145_Nuclear_2,1195.0,0.0,True,15662.2954,0.0,0.0
2018-08-01,7,6145_Nuclear_2,1195.0,0.0,True,15662.2954,0.0,0.0
2018-08-01,8,6145_Nuclear_2,1195.0,0.0,True,15662.2954,0.0,0.0
2018-08-01,9,6145_Nuclear_2,1195.0,0.0,True,15662.2954,0.0,0.0
2018-08-01,10,6145_Nuclear_2,1195.0,0.0,True,15662.2954,0.0,0.0
2018-08-01,11,6145_Nuclear_2,1195.0,0.0,True,15662.2954,0.0,0.0
2018-08-01,12,6145_Nuclear_2,1195.0,0.0,True,15662.2954,0.0,0.0
2018-08-01,13,6145_Nuclear_2,1195.0,0.0,True,15662.2954,0.0,0.0
2018-08-01,14,6145_Nuclear_2,1195.0,0.0,True,15662.2954,0.0,0.0
2018-08-01,15,6145_Nuclear_2,1195.0,0.0,True,15662.2954,0.0,0.0
2018-08-01,16,6145_Nuclear_2,1195.0,0.0,True,15662.2954,0.0,0.0
2018-08-01,17,6145_Nuclear_2,1195.0,0.0,True,15662.2954,0.0,0.0
2018-08-01,18,6145_Nuclear_2,1195.0,0.0,True,15662.2954,0.0,0.0
2018-08-01,19,6145_Nuclear_2,1195.0,0.0,True,15662.2954,0.0,0.0
2018-08-01,20,6145_Nuclear_2,1195.0,0.0,True,15662.2954,0.0,0.0
2018-08-01,21,6145_Nuclear_2,1195.0,0.0,True,15662.2954,0.0,0.0
2018-08-01,22,6145_Nuclear_2,1195.0,0.0,True,15662.2954,0.0,0.0
2018-08-01,23,6145_Nuclear_2,1195.0,0.0,True,15662.2954,0.0,0.0
2018-08-01,0,56611_ConventionalSteamCoal_S01,678.7654589658058,103.13454103419423,True,15175.8442,2031.7766274674584,625.5486342403776
2018-08-01,1,56611_ConventionalSteamCoal_S01,639.4701568905384,184.78530207526745,True,14340.5498,2031.7766274674584,589.3341772132045
2018-08-01,2,56611_ConventionalSteamCoal_S01,631.5723185365645,153.38783835397402,True,14174.2213,2031.7766274674584,582.055548151397
2018-08-01,3,56611_ConventionalSteamCoal_S01,679.2514959024329,97.81082263413157,True,15186.4106,2031.7766274674584,625.9965647263525
2018-08-01,4,56611_ConventionalSteamCoal_S01,651.0602091100487,173.68128679238424,True,14584.6363,2031.7766274674584,600.0155418008134
2018-08-01,5,56611_ConventionalSteamCoal_S01,622.6508648240299,173.8993442860189,True,13986.3355,2031.7766274674584,573.8335576072436
2018-08-01,6,56611_ConventionalSteamCoal_S01,621.957448620302,146.18341620372792,True,13971.7322,2031.7766274674584,573.1945068814406
2018-08-01,7,56611_ConventionalSteamCoal_S01,607.7151449920595,159.73230362824245,True,13671.7893,2031.7766274674584,560.0688336972772
2018-08-01,8,56611_ConventionalSteamCoal_S01,534.79,218.4151449920596,True,12135.9857,2031.7766274674584,492.8611933422861
2018-08-01,9,56611_ConventionalSteamCoal_S01,557.471336266077,122.80866373392303,True,12613.6546,2031.7766274674584,513.7642589543887
2018-08-01,10,56611_ConventionalSteamCoal_S01,561.3717702518197,141.58956601425723,True,12695.7978,2031.7766274674584,517.3588896482423
2018-08-01,11,56611_ConventionalSteamCoal_S01,636.0269001587528,70.83487009306691,True,14268.0348,2031.7766274674584,586.1608799903476
2018-08-01,12,56611_ConventionalSteamCoal_S01,685.724063461135,95.79283669761787,True,15327.1242,2031.7766274674584,631.961667609672
2018-08-01,13,56611_ConventionalSteamCoal_S01,734.185442012441,97.02862144869408,True,16380.6746,2031.7766274674584,676.6235589386216
2018-08-01,14,56611_ConventionalSteamCoal_S01,588.6954420124406,290.9800000000004,True,13271.2343,2031.7766274674584,542.5403206219563
2018-08-01,15,56611_ConventionalSteamCoal_S01,603.9163089045426,130.26913310789803,True,13591.7858,2031.7766274674584,556.5678353850325
2018-08-01,16,56611_ConventionalSteamCoal_S01,600.3182616276375,149.08804727690506,True,13516.0109,2031.7766274674584,553.2518835635747
2018-08-01,17,56611_ConventionalSteamCoal_S01,622.2156158203753,123.59264580726222,True,13977.1692,2031.7766274674584,573.4324331596246
2018-08-01,18,56611_ConventionalSteamCoal_S01,610.7281399003206,156.97747592005476,True,13735.2429,2031.7766274674584,562.8456026458733
2018-08-01,19,56611_ConventionalSteamCoal_S01,552.4180280141517,203.8001118861689,True,12507.232,2031.7766274674584,509.1071420760433
2018-08-01,20,56611_ConventionalSteamCoal_S01,638.719396093901,59.188631920250714,True,14324.7388,2031.7766274674584,588.6422778468265
2018-08-01,21,56611_ConventionalSteamCoal_S01,723.8758608580172,60.33353523588386,True,16156.5443,2031.7766274674584,667.1222734422053
2018-08-01,22,56611_ConventionalSteamCoal_S01,781.8311335716387,87.53472728637848,True,17416.4919,2031.7766274674584,720.5337150737114
2018-08-01,23,56611_ConventionalSteamCoal_S01,800.0,127.32113357163871,True,17811.4831,2031.7766274674584,737.2780992049755
2018-08-01,0,298_ConventionalSteamCoal_2,858.0,0.0,True,18683.2789,2308.752773115975,898.5248739866438
2018-08-01,1,298_ConventionalSteamCoal_2,858.0,0.0,True,18683.2789,2308.752773115975,898.5248739866438
2018-08-01,2,298_ConventionalSteamCoal_2,858.0,0.0,True,18683.2789,2308.752773115975,898.5248739866438
2018-08-01,3,298_ConventionalSteamCoal_2,858.0,0.0,True,18683.2789,2308.752773115975,898.5248739866438
2018-08-01,4,298_ConventionalSteamCoal_2,858.0,0.0,True,18683.2789,2308.752773115975,898.5248739866438
2018-08-01,5,298_ConventionalSteamCoal_2,858.0,0.0,True,18683.2789,2308.752773115975,898.5248739866438
2018-08-01,6,298_ConventionalSteamCoal_2,858.0,0.0,True,18683.2789,2308.752773115975,898.5248739866438
2018-08-01,7,298_ConventionalSteamCoal_2,858.0,0.0,True,18683.2789,2308.752773115975,898.5248739866438
2018-08-01,8,298_ConventionalSteamCoal_2,858.0,0.0,True,18683.2789,2308.752773115975,898.5248739866438
2018-08-01,9,298_ConventionalSteamCoal_2,858.0,0.0,True,18683.2789,2308.752773115975,898.5248739866438
2018-08-01,10,298_ConventionalSteamCoal_2,858.0,0.0,True,18683.2789,2308.752773115975,898.5248739866438
2018-08-01,11,298_ConventionalSteamCoal_2,858.0,0.0,True,18683.2789,2308.752773115975,898.5248739866438
2018-08-01,12,298_ConventionalSteamCoal_2,858.0,0.0,True,18683.2789,2308.752773115975,898.5248739866438
2018-08-01,13,298_ConventionalSteamCoal_2,858.0,0.0,True,18683.2789,2308.752773115975,898.5248739866438
2018-08-01,14,298_ConventionalSteamCoal_2,858.0,0.0,True,18683.2789,2308.752773115975,898.5248739866438
2018-08-01,15,298_ConventionalSteamCoal_2,858.0,0.0,True,18683.2789,2308.752773115975,898.5248739866438
2018-08-01,16,298_ConventionalSteamCoal_2,858.0,0.0,True,18683.2789,2308.752773115975,898.5248739866438
2018-08-01,17,298_ConventionalSteamCoal_2,858.0,0.0,True,18683.2789,2308.752773115975,898.5248739866438
2018-08-01,18,298_ConventionalSteamCoal_2,858.0,0.0,True,18683.2789,2308.752773115975,898.5248739866438
2018-08-01,19,298_ConventionalSteamCoal_2,858.0,0.0,True,18683.2789,2308.752773115975,898.5248739866438
2018-08-01,20,298_ConventionalSteamCoal_2,858.0,0.0,True,18683.2789,2308.752773115975,898.5248739866438
2018-08-01,21,298_ConventionalSteamCoal_2,858.0,0.0,True,18683.2789,2308.752773115975,898.5248739866438
2018-08-01,22,298_ConventionalSteamCoal_2,858.0,0.0,True,18683.2789,2308.752773115975,898.5248739866438
2018-08-01,23,298_ConventionalSteamCoal_2,858.0,0.0,True,18683.2789,2308.752773115975,898.5248739866438
2018-08-01,0,6180_ConventionalSteamCoal_OG2,855.0,0.0,True,17690.7008,2169.1571494636228,841.2450419272756
2018-08-01,1,6180_ConventionalSteamCoal_OG2,855.0,0.0,True,17690.7008,2169.1571494636228,841.2450419272756
2018-08-01,2,6180_ConventionalSteamCoal_OG2,855.0,0.0,True,17690.7008,2169.1571494636228,841.2450419272756
2018-08-01,3,6180_ConventionalSteamCoal_OG2,855.0,0.0,True,17690.7008,2169.1571494636228,841.2450419272756
2018-08-01,4,6180_ConventionalSteamCoal_OG2,855.0,0.0,True,17690.7008,2169.1571494636228,841.2450419272756
2018-08-01,5,6180_ConventionalSteamCoal_OG2,855.0,0.0,True,17690.7008,2169.1571494636228,841.2450419272756
2018-08-01,6,6180_ConventionalSteamCoal_OG2,855.0,0.0,True,17690.7008,2169.1571494636228,841.2450419272756
2018-08-01,7,6180_ConventionalSteamCoal_OG2,855.0,0.0,True,17690.7008,2169.1571494636228,841.2450419272756
2018-08-01,8,6180_ConventionalSteamCoal_OG2,855.0,0.0,True,17690.7008,2169.1571494636228,841.2450419272756
2018-08-01,9,6180_ConventionalSteamCoal_OG2,855.0,0.0,True,17690.7008,2169.1571494636228,841.2450419272756
2018-08-01,10,6180_ConventionalSteamCoal_OG2,855.0,0.0,True,17690.7008,2169.1571494636228,841.2450419272756
2018-08-01,11,6180_ConventionalSteamCoal_OG2,855.0,0.0,True,17690.7008,2169.1571494636228,841.2450419272756
2018-08-01,12,6180_ConventionalSteamCoal_OG2,855.0,0.0,True,17690.7008,2169.1571494636228,841.2450419272756
2018-08-01,13,6180_ConventionalSteamCoal_OG2,855.0,0.0,True,17690.7008,2169.1571494636228,841.2450419272756
2018-08-01,14,6180_ConventionalSteamCoal_OG2,855.0,0.0,True,17690.7008,2169.1571494636228,841.2450419272756
2018-08-01,15,6180_ConventionalSteamCoal_OG2,855.0,0.0,True,17690.7008,2169.1571494636228,841.2450419272756
2018-08-01,16,6180_ConventionalSteamCoal_OG2,855.0,0.0,True,17690.7008,2169.1571494636228,841.2450419272756
2018-08-01,17,6180_ConventionalSteamCoal_OG2,855.0,0.0,True,17690.7008,2169.1571494636228,841.2450419272756
2018-08-01,18,6180_ConventionalSteamCoal_OG2,855.0,0.0,True,17690.7008,2169.1571494636228,841.2450419272756
2018-08-01,19,6180_ConventionalSteamCoal_OG2,855.0,0.0,True,17690.7008,2169.1571494636228,841.2450419272756
2018-08-01,20,6180_ConventionalSteamCoal_OG2,855.0,0.0,True,17690.7008,2169.1571494636228,841.2450419272756
2018-08-01,21,6180_ConventionalSteamCoal_OG2,855.0,0.0,True,17690.7008,2169.1571494636228,841.2450419272756
2018-08-01,22,6180_ConventionalSteamCoal_OG2,855.0,0.0,True,17690.7008,2169.1571494636228,841.2450419272756
2018-08-01,23,6180_ConventionalSteamCoal_OG2,833.7783587665546,21.22164123344544,True,17243.9853,2169.1571494636228,820.3648074603803
2018-08-01,0,6180_ConventionalSteamCoal_OG1,855.0,0.0,True,18483.4428,2169.1571494636228,841.2450419272756
2018-08-01,1,6180_ConventionalSteamCoal_OG1,855.0,0.0,True,18483.4428,2169.1571494636228,841.2450419272756
2018-08-01,2,6180_ConventionalSteamCoal_OG1,855.0,0.0,True,18483.4428,2169.1571494636228,841.2450419272756
2018-08-01,3,6180_ConventionalSteamCoal_OG1,855.0,0.0,True,18483.4428,2169.1571494636228,841.2450419272756
2018-08-01,4,6180_ConventionalSteamCoal_OG1,855.0000000000006,-5.684341886080801e-13,True,18483.4428,2169.1571494636228,841.2450419272761
2018-08-01,5,6180_ConventionalSteamCoal_OG1,855.0,0.0,True,18483.4428,2169.1571494636228,841.2450419272756
2018-08-01,6,6180_ConventionalSteamCoal_OG1,855.0,0.0,True,18483.4428,2169.1571494636228,841.2450419272756
2018-08-01,7,6180_ConventionalSteamCoal_OG1,855.0,0.0,True,18483.4428,2169.1571494636228,841.2450419272756
2018-08-01,8,6180_ConventionalSteamCoal_OG1,855.0,0.0,True,18483.4428,2169.1571494636228,841.2450419272756
2018-08-01,9,6180_ConventionalSteamCoal_OG1,855.0,0.0,True,18483.4428,2169.1571494636228,841.2450419272756
2018-08-01,10,6180_ConventionalSteamCoal_OG1,855.0,0.0,True,18483.4428,2169.1571494636228,841.2450419272756
2018-08-01,11,6180_ConventionalSteamCoal_OG1,855.0,0.0,True,18483.4428,2169.1571494636228,841.2450419272756
2018-08-01,12,6180_ConventionalSteamCoal_OG1,855.0,0.0,True,18483.4428,2169.1571494636228,841.2450419272756
2018-08-01,13,6180_ConventionalSteamCoal_OG1,855.0,0.0,True,18483.4428,2169.1571494636228,841.2450419272756
2018-08-01,14,6180_ConventionalSteamCoal_OG1,855.0,0.0,True,18483.4428,2169.1571494636228,841.2450419272756
2018-08-01,15,6180_ConventionalSteamCoal_OG1,855.0,0.0,True,18483.4428,2169.1571494636228,841.2450419272756
2018-08-01,16,6180_ConventionalSteamCoal_OG1,855.0,0.0,True,18483.4428,2169.1571494636228,841.2450419272756
2018-08-01,17,6180_ConventionalSteamCoal_OG1,855.0,0.0,True,18483.4428,2169.1571494636228,841.2450419272756
2018-08-01,18,6180_ConventionalSteamCoal_OG1,855.0,0.0,True,18483.4428,2169.1571494636228,841.2450419272756
2018-08-01,19,6180_ConventionalSteamCoal_OG1,855.0,0.0,True,18483.4428,2169.1571494636228,841.2450419272756
2018-08-01,20,6180_ConventionalSteamCoal_OG1,855.0,0.0,True,18483.4428,2169.1571494636228,841.2450419272756
2018-08-01,21,6180_ConventionalSteamCoal_OG1,855.0,0.0,True,18483.4428,2169.1571494636228,841.2450419272756
2018-08-01,22,6180_ConventionalSteamCoal_OG1,855.0,0.0,True,18483.4428,2169.1571494636228,841.2450419272756
2018-08-01,23,6180_ConventionalSteamCoal_OG1,855.0,0.0,True,18483.4428,2169.1571494636228,841.2450419272756
2018-08-01,0,298_ConventionalSteamCoal_1,831.0,0.0,True,18173.5555,2308.752773115975,870.2496157143369
2018-08-01,1,298_ConventionalSteamCoal_1,831.0,0.0,True,18173.5555,2308.752773115975,870.2496157143369
2018-08-01,2,298_ConventionalSteamCoal_1,831.0,0.0,True,18173.5555,2308.752773115975,870.2496157143369
2018-08-01,3,298_ConventionalSteamCoal_1,831.0,0.0,True,18173.5555,2308.752773115975,870.2496157143369
2018-08-01,4,298_ConventionalSteamCoal_1,831.0,0.0,True,18173.5555,2308.752773115975,870.2496157143369
2018-08-01,5,298_ConventionalSteamCoal_1,831.0,0.0,True,18173.5555,2308.752773115975,870.2496157143369
2018-08-01,6,298_ConventionalSteamCoal_1,831.0000000000001,-1.1368683772161603e-13,True,18173.5555,2308.752773115975,870.249615714337
2018-08-01,7,298_ConventionalSteamCoal_1,831.0,0.0,True,18173.5555,2308.752773115975,870.2496157143369
2018-08-01,8,298_ConventionalSteamCoal_1,831.0,0.0,True,18173.5555,2308.752773115975,870.2496157143369
2018-08-01,9,298_ConventionalSteamCoal_1,831.0,0.0,True,18173.5555,2308.752773115975,870.2496157143369
2018-08-01,10,298_ConventionalSteamCoal_1,831.0,0.0,True,18173.5555,2308.752773115975,870.2496157143369
2018-08-01,11,298_ConventionalSteamCoal_1,831.0,0.0,True,18173.5555,2308.752773115975,870.2496157143369
2018-08-01,12,298_ConventionalSteamCoal_1,831.0,0.0,True,18173.5555,2308.752773115975,870.2496157143369
2018-08-01,13,298_ConventionalSteamCoal_1,831.0,0.0,True,18173.5555,2308.752773115975,870.2496157143369
2018-08-01,14,298_ConventionalSteamCoal_1,831.0,0.0,True,18173.5555,2308.752773115975,870.2496157143369
2018-08-01,15,298_ConventionalSteamCoal_1,831.0,0.0,True,18173.5555,2308.752773115975,870.2496157143369
2018-08-01,16,298_ConventionalSteamCoal_1,823.3152437565466,7.684756243453421,True,18002.8771,2308.752773115975,862.2018946942121
2018-08-01,17,298_ConventionalSteamCoal_1,831.0,0.0,True,18173.5555,2308.752773115975,870.2496157143369
2018-08-01,18,298_ConventionalSteamCoal_1,831.0,0.0,True,18173.5555,2308.752773115975,870.2496157143369
2018-08-01,19,298_ConventionalSteamCoal_1,831.0,0.0,True,18173.5555,2308.752773115975,870.2496157143369
2018-08-01,20,298_ConventionalSteamCoal_1,831.0,0.0,True,18173.5555,2308.752773115975,870.2496157143369
2018-08-01,21,298_ConventionalSteamCoal_1,831.0,0.0,True,18173.5555,2308.752773115975,870.2496157143369
2018-08-01,22,298_ConventionalSteamCoal_1,831.0,0.0,True,18173.5555,2308.752773115975,870.2496157143369
2018-08-01,23,298_ConventionalSteamCoal_1,701.36,129.64,True,15320.7759,2308.752773115975,734.4864867357488
2018-08-01,0,6146_ConventionalSteamCoal_2,805.0,0.0,True,18182.2777,2449.1776278020243,894.2965397327305
2018-08-01,1,6146_ConventionalSteamCoal_2,805.0,0.0,True,18182.2777,2449.1776278020243,894.2965397327305
2018-08-01,2,6146_ConventionalSteamCoal_2,805.0000000000005,-4.547473508864641e-13,True,18182.2777,2449.1776278020243,894.296539732731
2018-08-01,3,6146_ConventionalSteamCoal_2,805.0,0.0,True,18182.2777,2449.1776278020243,894.2965397327305
2018-08-01,4,6146_ConventionalSteamCoal_2,805.0,0.0,True,18182.2777,2449.1776278020243,894.2965397327305
2018-08-01,5,6146_ConventionalSteamCoal_2,805.0,0.0,True,18182.2777,2449.1776278020243,894.2965397327305
2018-08-01,6,6146_ConventionalSteamCoal_2,805.0000000000005,-4.547473508864641e-13,True,18182.2777,2449.1776278020243,894.296539732731
2018-08-01,7,6146_ConventionalSteamCoal_2,805.0,0.0,True,18182.2777,2449.1776278020243,894.2965397327305
2018-08-01,8,6146_ConventionalSteamCoal_2,805.0,0.0,True,18182.2777,2449.1776278020243,894.2965397327305
2018-08-01,9,6146_ConventionalSteamCoal_2,805.0,0.0,True,18182.2777,2449.1776278020243,894.2965397327305
2018-08-01,10,6146_ConventionalSteamCoal_2,805.0,0.0,True,18182.2777,2449.1776278020243,894.2965397327305
2018-08-01,11,6146_ConventionalSteamCoal_2,805.0,0.0,True,18182.2777,2449.1776278020243,894.2965397327305
2018-08-01,12,6146_ConventionalSteamCoal_2,805.0,0.0,True,18182.2777,2449.1776278020243,894.2965397327305
2018-08-01,13,6146_ConventionalSteamCoal_2,805.0,0.0,True,18182.2777,2449.1776278020243,894.2965397327305
2018-08-01,14,6146_ConventionalSteamCoal_2,805.0,0.0,True,18182.2777,2449.1776278020243,894.2965397327305
2018-08-01,15,6146_ConventionalSteamCoal_2,805.0,0.0,True,18182.2777,2449.1776278020243,894.2965397327305
2018-08-01,16,6146_ConventionalSteamCoal_2,805.0,0.0,True,18182.2777,2449.1776278020243,894.2965397327305
2018-08-01,17,6146_ConventionalSteamCoal_2,805.0,0.0,True,18182.2777,2449.1776278020243,894.2965397327305
2018-08-01,18,6146_ConventionalSteamCoal_2,805.0,0.0,True,18182.2777,2449.1776278020243,894.2965397327305
2018-08-01,19,6146_ConventionalSteamCoal_2,805.0,0.0,True,18182.2777,2449.1776278020243,894.2965397327305
2018-08-01,20,6146_ConventionalSteamCoal_2,805.0,0.0,True,18182.2777,2449.1776278020243,894.2965397327305
2018-08-01,21,6146_ConventionalSteamCoal_2,805.0,0.0,True,18182.2777,2449.1776278020243,894.2965397327305
2018-08-01,22,6146_ConventionalSteamCoal_2,805.0,0.0,True,18182.2777,2449.1776278020243,894.2965397327305
2018-08-01,23,6146_ConventionalSteamCoal_2,805.0,0.0,True,18182.2777,2449.1776278020243,894.2965397327305
2018-08-01,0,6146_ConventionalSteamCoal_3,805.0,0.0,True,18398.1916,2449.1776278020243,894.2965397327305
2018-08-01,1,6146_ConventionalSteamCoal_3,805.0,0.0,True,18398.1916,2449.1776278020243,894.2965397327305
2018-08-01,2,6146_ConventionalSteamCoal_3,805.0,0.0,True,18398.1916,2449.1776278020243,894.2965397327305
2018-08-01,3,6146_ConventionalSteamCoal_3,805.0,0.0,True,18398.1916,2449.1776278020243,894.2965397327305
2018-08-01,4,6146_ConventionalSteamCoal_3,805.0,0.0,True,18398.1916,2449.1776278020243,894.2965397327305
2018-08-01,5,6146_ConventionalSteamCoal_3,805.0,0.0,True,18398.1916,2449.1776278020243,894.2965397327305
2018-08-01,6,6146_ConventionalSteamCoal_3,805.0,0.0,True,18398.1916,2449.1776278020243,894.2965397327305
2018-08-01,7,6146_ConventionalSteamCoal_3,805.0,0.0,True,18398.1916,2449.1776278020243,894.2965397327305
2018-08-01,8,6146_ConventionalSteamCoal_3,805.0,0.0,True,18398.1916,2449.1776278020243,894.2965397327305
2018-08-01,9,6146_ConventionalSteamCoal_3,805.0,0.0,True,18398.1916,2449.1776278020243,894.2965397327305
2018-08-01,10,6146_ConventionalSteamCoal_3,805.0,0.0,True,18398.1916,2449.1776278020243,894.2965397327305
2018-08-01,11,6146_ConventionalSteamCoal_3,805.0,0.0,True,18398.1916,2449.1776278020243,894.2965397327305
2018-08-01,12,6146_ConventionalSteamCoal_3,805.0,0.0,True,18398.1916,2449.1776278020243,894.2965397327305
