GEN UID,Cluster
3439_NaturalGasFiredCombustionTurbine_4,1
4266_NaturalGasSteamTurbine_5,1
4266_NaturalGasSteamTurbine_4,1
50815_NaturalGasFiredCombinedCycle_GEN7,1
55047_NaturalGasFiredCombinedCycle_STG1,1
52120_NaturalGasFiredCombustionTurbine_G-37,1
3494_NaturalGasFiredCombustionTurbine_CT5,1
3469_NaturalGasFiredCombustionTurbine_54,1
3469_NaturalGasFiredCombustionTurbine_53,1
3469_NaturalGasFiredCombustionTurbine_52,1
50109_NaturalGasFiredCombinedCycle_GEN3,1
10790_NaturalGasFiredCombustionTurbine_GEN1,1
10554_NaturalGasFiredCombinedCycle_ST2,1
3469_NaturalGasFiredCombinedCycle_43,1
3469_NaturalGasFiredCombinedCycle_42,1
3469_NaturalGasFiredCombinedCycle_41,1
3469_NaturalGasFiredCombinedCycle_33,1
3469_NaturalGasFiredCombinedCycle_31,1
3469_NaturalGasFiredCombinedCycle_44,1
52120_NaturalGasFiredCombinedCycle_G-61,1
50137_NaturalGasFiredCombustionTurbine_GEN1,1
3464_NaturalGasFiredCombustionTurbine_73,1
3464_NaturalGasFiredCombustionTurbine_81,1
60264_NaturalGasFiredCombustionTurbine_BCGT6,1
60264_NaturalGasFiredCombustionTurbine_BCGT4,1
60264_NaturalGasFiredCombustionTurbine_BCGT3,1
60264_NaturalGasFiredCombustionTurbine_BCGT2,1
10554_NaturalGasFiredCombinedCycle_TBG4,1
3469_NaturalGasFiredCombustionTurbine_56,1
3548_NaturalGasFiredCombustionTurbine_GT4,1
3548_NaturalGasFiredCombustionTurbine_GT1,1
3469_NaturalGasFiredCombustionTurbine_51,1
8063_NaturalGasFiredCombustionTurbine_CT2,1
54676_NaturalGasFiredCombinedCycle_G82,1
3464_NaturalGasFiredCombustionTurbine_84,1
3469_NaturalGasFiredCombinedCycle_32,1
61242_NaturalGasFiredCombustionTurbine_VP-1,1
3464_NaturalGasFiredCombustionTurbine_82,1
56152_NaturalGasFiredCombinedCycle_STG1,1
10298_NaturalGasFiredCombustionTurbine_GT4,1
3576_NaturalGasFiredCombustionTurbine_4,1
3631_NaturalGasFiredCombinedCycle_8,1
50815_NaturalGasFiredCombinedCycle_GEN3,1
3494_NaturalGasFiredCombustionTurbine_CT2,1
3631_NaturalGasFiredCombinedCycle_9,1
3612_NaturalGasFiredCombustionTurbine_7,1
57504_NaturalGasFiredCombustionTurbine_CHP1,1
50043_NaturalGasFiredCombinedCycle_GT2,1
7900_NaturalGasFiredCombustionTurbine_SH1,1
7900_NaturalGasFiredCombustionTurbine_SH2,1
7900_NaturalGasFiredCombustionTurbine_SH6,1
7900_NaturalGasFiredCombustionTurbine_SH3,1
7900_NaturalGasFiredCombustionTurbine_SH4,1
3612_NaturalGasFiredCombustionTurbine_8,1
3609_NaturalGasFiredCombustionTurbine_CGT4,1
3548_NaturalGasFiredCombustionTurbine_GT2,1
50043_NaturalGasFiredCombinedCycle_ST,1
60459_NaturalGasFiredCombustionTurbine_PC2,1
60460_NaturalGasFiredCombustionTurbine_CH1,1
60460_NaturalGasFiredCombustionTurbine_CH2,1
3631_NaturalGasFiredCombinedCycle_7,1
56674_NaturalGasFiredCombustionTurbine_CGT3,1
56674_NaturalGasFiredCombustionTurbine_CGT1,1
56674_NaturalGasFiredCombustionTurbine_CGT2,1
50109_NaturalGasFiredCombinedCycle_GEN1,1
3559_NaturalGasFiredCombinedCycle_9,1
3469_NaturalGasFiredCombustionTurbine_55,1
8063_NaturalGasFiredCombustionTurbine_CT3,1
4195_NaturalGasSteamTurbine_ST3,1
56674_NaturalGasFiredCombustionTurbine_CGT4,1
50815_NaturalGasFiredCombinedCycle_GEN2,1
56350_NaturalGasFiredCombinedCycle_CT2B,1
55365_NaturalGasFiredCombustionTurbine_GT4,1
55365_NaturalGasFiredCombustionTurbine_GT3,1
55365_NaturalGasFiredCombustionTurbine_GT1,2
3469_NaturalGasFiredCombinedCycle_34,2
52176_NaturalGasFiredCombinedCycle_GEN3,2
56349_NaturalGasFiredCombinedCycle_CT1B,2
56349_NaturalGasFiredCombinedCycle_CT2A,2
60264_NaturalGasFiredCombustionTurbine_BCGT5,2
3548_NaturalGasFiredCombustionTurbine_GT3,2
3631_NaturalGasFiredCombinedCycle_10,2
10298_NaturalGasFiredCombustionTurbine_GT2,2
10418_OtherGases_GEN4,2
10554_NaturalGasFiredCombinedCycle_TBG5,2
50118_NaturalGasFiredCombinedCycle_GEN8,2
3628_NaturalGasSteamTurbine_1,2
10554_NaturalGasFiredCombinedCycle_ST3,2
3559_NaturalGasFiredCombustionTurbine_10,2
3612_NaturalGasFiredCombustionTurbine_5,2
50118_NaturalGasFiredCombinedCycle_GEN10,2
10243_NaturalGasFiredCombustionTurbine_GEN5,2
60459_NaturalGasFiredCombustionTurbine_PC1,2
50026_NaturalGasFiredCombustionTurbine_FR6,2
3612_NaturalGasFiredCombustionTurbine_6,2
3494_NaturalGasFiredCombustionTurbine_CT1,2
50150_NaturalGasFiredCombinedCycle_GEN8,2
50150_NaturalGasFiredCombinedCycle_GE11,2
50304_AllOther_GEN2,2
60264_NaturalGasFiredCombustionTurbine_BCGT1,2
10554_NaturalGasFiredCombinedCycle_BO3,2
50118_NaturalGasFiredCombinedCycle_GEN7,2
61242_NaturalGasFiredCombustionTurbine_VP-2,2
3464_NaturalGasFiredCombustionTurbine_74,2
7900_NaturalGasFiredCombustionTurbine_SH7,2
3609_NaturalGasFiredCombustionTurbine_CGT1,2
50304_AllOther_GEN1,2
50475_NaturalGasFiredCombustionTurbine_GEN1,2
50150_NaturalGasFiredCombinedCycle_GEN6,2
4195_NaturalGasSteamTurbine_ST2,2
3609_NaturalGasFiredCombustionTurbine_CGT2,2
58151_NaturalGasFiredCombinedCycle_GTG01,2
55365_NaturalGasFiredCombustionTurbine_GT2,2
50127_NaturalGasFiredCombinedCycle_GTC,2
50127_NaturalGasFiredCombinedCycle_GTB,2
50127_NaturalGasFiredCombinedCycle_GTA,2
61643_NaturalGasInternalCombustionEngine_12-Dec,2
61643_NaturalGasInternalCombustionEngine_10-Dec,2
61643_NaturalGasInternalCombustionEngine_11-Dec,2
61643_NaturalGasInternalCombustionEngine_09-Dec,2
61643_NaturalGasInternalCombustionEngine_06-Dec,2
61643_NaturalGasInternalCombustionEngine_04-Dec,2
61643_NaturalGasInternalCombustionEngine_03-Dec,2
59391_NaturalGasInternalCombustionEngine_ENG01,2
59391_NaturalGasInternalCombustionEngine_ENG02,2
59391_NaturalGasInternalCombustionEngine_ENG11,2
59391_NaturalGasInternalCombustionEngine_ENG07,2
59391_NaturalGasInternalCombustionEngine_ENG08,2
4195_NaturalGasSteamTurbine_ST1,2
3559_NaturalGasFiredCombinedCycle_6,2
61643_NaturalGasInternalCombustionEngine_02-Dec,2
59391_NaturalGasInternalCombustionEngine_ENG04,2
59391_NaturalGasInternalCombustionEngine_ENG06,2
61643_NaturalGasInternalCombustionEngine_01-Dec,2
10554_NaturalGasFiredCombinedCycle_ST1,2
50118_NaturalGasFiredCombinedCycle_GEN9,2
59391_NaturalGasInternalCombustionEngine_ENG09,2
59391_NaturalGasInternalCombustionEngine_ENG03,2
59391_NaturalGasInternalCombustionEngine_ENG05,2
59391_NaturalGasInternalCombustionEngine_ENG12,2
61643_NaturalGasInternalCombustionEngine_05-Dec,2
61643_NaturalGasInternalCombustionEngine_07-Dec,2
58151_NaturalGasFiredCombinedCycle_STG02,2
61643_NaturalGasInternalCombustionEngine_08-Dec,2
59391_NaturalGasInternalCombustionEngine_ENG10,2
3630_NaturalGasInternalCombustionEngine_15A,2
3630_NaturalGasInternalCombustionEngine_12A,2
3630_NaturalGasInternalCombustionEngine_13A,2
3630_NaturalGasInternalCombustionEngine_11A,2
3630_NaturalGasInternalCombustionEngine_8A,2
3630_NaturalGasInternalCombustionEngine_6A,2
3630_NaturalGasInternalCombustionEngine_7A,2
3630_NaturalGasInternalCombustionEngine_5A,2
3630_NaturalGasInternalCombustionEngine_4A,2
3630_NaturalGasInternalCombustionEngine_24A,2
3630_NaturalGasInternalCombustionEngine_23A,2
3630_NaturalGasInternalCombustionEngine_20A,2
50127_NaturalGasFiredCombinedCycle_STD,2
59938_NaturalGasInternalCombustionEngine_UNIT6,2
59938_NaturalGasInternalCombustionEngine_UNIT3,2
59938_NaturalGasInternalCombustionEngine_UNIT1,2
4195_NaturalGasInternalCombustionEngine_EP,2
3630_NaturalGasInternalCombustionEngine_19A,2
3630_NaturalGasInternalCombustionEngine_21A,2
3630_NaturalGasInternalCombustionEngine_22A,2
56981_Batteries_PYRBT,2
54338_OtherWasteBiomass_GEND,2
3630_NaturalGasInternalCombustionEngine_10A,2
3630_NaturalGasInternalCombustionEngine_16A,2
3630_NaturalGasInternalCombustionEngine_18A,2
59938_NaturalGasInternalCombustionEngine_UNIT5,2
3630_NaturalGasInternalCombustionEngine_9A,2
56984_Batteries_INABT,2
62609_Batteries_BA1,2
3630_NaturalGasInternalCombustionEngine_17A,2
3630_NaturalGasInternalCombustionEngine_14A,2
4195_NaturalGasInternalCombustionEngine_EP3,2
3630_NaturalGasInternalCombustionEngine_1A,2
59938_NaturalGasInternalCombustionEngine_UNIT4,2
55123_NaturalGasFiredCombinedCycle_STG,2
50229_NaturalGasSteamTurbine_TG2,2
3601_NaturalGasSteamTurbine_3,2
50153_AllOther_STG,2
3470_NaturalGasFiredCombustionTurbine_GT1,2
3470_ConventionalSteamCoal_7,2
56233_NaturalGasFiredCombinedCycle_STG,2
56233_NaturalGasFiredCombinedCycle_CT02,2
56233_NaturalGasFiredCombinedCycle_CTG1,2
55327_NaturalGasFiredCombinedCycle_CTG2,2
3470_ConventionalSteamCoal_8,2
3439_NaturalGasFiredCombustionTurbine_5,2
55223_NaturalGasFiredCombinedCycle_GT1,2
55311_AllOther_GEN2,2
10692_NaturalGasFiredCombustionTurbine_GEN2,2
58005_NaturalGasFiredCombinedCycle_STG-1,2
10692_NaturalGasFiredCombustionTurbine_GEN3,2
10692_NaturalGasFiredCombustionTurbine_GEN1,2
4195_NaturalGasInternalCombustionEngine_EP2,2
6181_ConventionalSteamCoal_2,2
10436_NaturalGasFiredCombustionTurbine_GT44,2
3469_NaturalGasFiredCombustionTurbine_GT1,2
10436_NaturalGasFiredCombustionTurbine_GT42,2
55206_NaturalGasFiredCombinedCycle_CT2,2
10436_NaturalGasFiredCombustionTurbine_GT43,2
50404_AllOther_TG2,2
50404_AllOther_TG3,2
50150_NaturalGasFiredCombinedCycle_IGT,2
50150_NaturalGasFiredCombinedCycle_GEN9,2
50150_NaturalGasFiredCombinedCycle_GEN5,2
50150_NaturalGasFiredCombinedCycle_GE10,2
10436_NaturalGasFiredCombustionTurbine_GT41,2
50121_PetroleumCoke_TG2,2
50121_PetroleumCoke_TG1,2
50121_AllOther_PRU,2
3630_NaturalGasInternalCombustionEngine_3A,2
10436_NaturalGasFiredCombustionTurbine_GT45,2
3630_NaturalGasInternalCombustionEngine_2A,2
55144_NaturalGasFiredCombinedCycle_U4,2
10436_NaturalGasFiredCombustionTurbine_GT38,2
4939_NaturalGasFiredCombinedCycle_2,2
3631_NaturalGasFiredCombustionTurbine_2,2
55132_NaturalGasFiredCombinedCycle_STG1,2
3631_NaturalGasFiredCombustionTurbine_1,2
52132_NaturalGasFiredCombinedCycle_GEN3,2
3609_NaturalGasFiredCombustionTurbine_CGT3,2
52120_NaturalGasFiredCombinedCycle_G-64,2
3492_NaturalGasFiredCombustionTurbine_CT6,2
3492_NaturalGasFiredCombustionTurbine_CT5,2
3492_NaturalGasFiredCombustionTurbine_CT4,2
3492_NaturalGasFiredCombustionTurbine_CT3,2
3492_NaturalGasFiredCombustionTurbine_CT2,2
59812_NaturalGasFiredCombinedCycle_STG6,2
3492_NaturalGasFiredCombustionTurbine_CT1,2
59938_NaturalGasInternalCombustionEngine_UNIT2,2
10154_NaturalGasFiredCombustionTurbine_GEN1,2
6243_NaturalGasFiredCombustionTurbine_2,2
6243_NaturalGasFiredCombustionTurbine_3,2
6179_ConventionalSteamCoal_3,2
3561_NaturalGasFiredCombustionTurbine_7,2
60123_Batteries_BAT1,2
58471_NaturalGasFiredCombustionTurbine_CTG1,2
58870_AllOther_MG202,2
57322_NaturalGasFiredCombustionTurbine_GT01,2
3628_NaturalGasSteamTurbine_2,2
3491_NaturalGasSteamTurbine_5,2
58001_NaturalGasFiredCombinedCycle_CTG-1,2
